Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TLT_5,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-07-17,0.06378867185566499,0.6464729024949019,0.41606421688309814,0.7029835952794131,0.8502335562122519,0.3790137619893801,0.4593886910084648,0.7466626267859151,0.8884150710146744,0.7547782956853748,0.8344017671878899,0.24911935177673813,0.6445850199442577,0.7491309476085688,0.6745354017031081,0.2582430265330419,0.483242029856887,0.2782968959413802,0.3946813179491965,0.3112861210715543,0.23644838937861345,0.2023824431948622,0.7134157507474651,0.9503175406971431,0.8792332272657449,0.40743758743431846,0.8992028953634893,0.40701322430221154,0.3111875794512077,0.7860255560290111,0.5873602043569502,0.5746473761362133,0.17127215643814708,0.1544056042921684,0.25091257196422456,0.11829499521653351,0.2434434262952383,0.31865150239327267,0.22286838873393594,0.3692638112434019,0.5588435712610662,0.7538417323096469,0.838043992829786,0.3054789425622335,0.5937528001352718,0.7709676552294896,0.8005067063600982,0.8096678012195793
2025-07-18,0.14272511830502943,0.31905998186541557,0.23580335253064286,0.8985368980598063,0.90168143919912,0.328837560424058,0.4367528358186703,0.9661489958561441,0.9717504531876897,0.9500181411361244,0.5033200751631532,0.5737399198559047,0.364173235139836,0.7607741367160736,0.6140254723690999,0.791198317755856,0.6236204636520537,0.4030552774271322,0.02297976010199201,0.8168097024240173,0.32820154805224705,0.5108595351501358,0.7743362678714446,0.351497967237409,0.9304932561757675,0.004026209530783265,0.0223760192381231,0.16281661400033426,0.3537507400359162,0.8494434786735228,0.17578294769937536,0.4168299877199214,0.017053344779813916,0.06898055174501809,0.26084515194909136,0.028568298248522653,0.6667724834627706,0.5251804279897395,0.6778531431688912,0.41586745776626677,0.6733019074708186,0.7739082282870922,0.948461290638479,0.6250539119263423,0.8359133493529318,0.879979320814674,0.910461367974916,0.8417849703745125
2025-07-21,0.4032593030853112,0.6299496355298994,0.8237161387246846,0.1261434148140361,0.49259736198700044,0.6472684417330831,0.5813898294525588,0.08957833515271074,0.24186192383687924,0.9098917619382818,0.2542522960618829,0.41852228596066865,0.33394409743436526,0.04265665640333477,0.6167655519778761,0.08262825423466408,0.8878756768813209,0.917104723792637,0.8050848369142243,0.30324319558996304,0.11773284169464097,0.3924799025410335,0.3474788828063994,0.5631292193409353,0.6812669622635761,0.11058589952775284,0.05746303548144416,0.7081873536982228,0.16220082812021702,0.055889204338198634,0.2686122491927233,0.7682847376791869,0.9787768144951983,0.9610115068934599,0.992648141268216,0.9892780856295854,0.46687172280541767,0.6597488886653893,0.36869017480077815,0.9548426142299621,0.9727773759357848,0.542875962457967,0.4838342626396839,0.1904742013606208,0.37261360649812736,0.0834068778957412,0.37490076647146076,0.7261908346638207
2025-07-22,0.7266134596692079,0.5699683370896327,0.31447893584404196,0.44321099045437673,0.6049994186112637,0.6339207941335099,0.4418409884629386,0.21002596770458434,0.13899473819569588,0.8389140673023951,0.672574697406191,0.6396462690512266,0.7357391181860643,0.8244955646929507,0.8346855937144954,0.4199237395570504,0.7328062408160188,0.9080623613597721,0.5293709698738359,0.3649522734735158,0.138137017532225,0.48831622439703026,0.24962604613042602,0.4229019750157509,0.2578490864446589,0.13615700737410624,0.1957752492470438,0.8768057380385255,0.1345528875116776,0.51075696863161,0.32190763876201167,0.6601790686270897,0.9680110769973517,0.9687734850312644,0.5819696947328936,0.6646210158636151,0.6123068538432657,0.3397148412795256,0.7002007527329552,0.6047191019600408,0.7281928841487485,0.3559581261069378,0.5699160616007418,0.2941690615013463,0.47652729713648023,0.6290584918086713,0.5764406801676157,0.5974071888088321
2025-07-23,0.5977515822245144,0.8306583072808161,0.8892958810657094,0.253117106052994,0.9013685723201726,0.11035397956917833,0.8113958629021925,0.9487700870346855,0.9806008125165268,0.40987203150449103,0.9565365515841249,0.9347928847877331,0.9237890674905224,0.8594211067600286,0.2737608644236156,0.820800451262356,0.0895906711040187,0.06974590446965108,0.19065642768232724,0.17177978755959628,0.5969502807274631,0.24122372520732535,0.8940176792065102,0.6828406991303099,0.972855762889989,0.8895109654724159,0.9291359190983949,0.33556670504488584,0.6083944004614276,0.7433033505809018,0.3943652096407071,0.7398054297981216,0.06483035302829365,0.1957340690657059,0.11266793902512522,0.1963374117712454,0.1498384657158269,0.7104910220457971,0.41031198808665914,0.5698320087815011,0.7204717229543802,0.3728986653972546,0.24965110199983523,0.8372767403645465,0.8495524645787592,0.16560713460255372,0.4965537385856661,0.6351437684956245
2025-07-24,0.01881369190046558,0.36593515405810495,0.4768816514948715,0.6926703348291113,0.7090702165083074,0.5597472969176,0.26624482976543723,0.7274566355551157,0.7468071330528578,0.8104644020286836,0.1916291010938489,0.24669650069458673,0.007271966688300236,0.06486983752659503,0.26457108565775533,0.9917096043363408,0.6990735642294986,0.5165861080898163,0.39632520130230875,0.9641786760921827,0.4604925897717336,0.5245583984422933,0.46023121984860915,0.8919505584763112,0.5609215225378998,0.4462509193854517,0.8880264151749819,0.6505977452850941,0.4157601465752797,0.731669819431351,0.15526337957287792,0.6920094605427056,0.35867029497618386,0.4963465213545105,0.8192014483815571,0.31212541269493044,0.32219025863611483,0.7142136470210827,0.6142205855431407,0.8965524362112942,0.902535064400021,0.7829966312047216,0.010618699138058086,0.19492529319750657,0.17856437626969873,0.9682159978277121,0.6848118154387358,0.5879280584372595
2025-07-25,0.2536527097509007,0.2312460027756315,0.1607745874655144,0.8517775240715894,0.7431675507080279,0.5577971009619639,0.21379291008356432,0.509927804485282,0.8406403505415287,0.33013723074080215,0.6325232422892327,0.24911646554178143,0.08738468076664405,0.23829532840525808,0.6473276929324724,0.8936722878952548,0.6293277128358985,0.4978511998293901,0.2152312701884823,0.8737256385508572,0.344252313044523,0.17140264272165617,0.7394902790313342,0.33563015478254254,0.6830469168104779,0.31056212041990694,0.4915826331847978,0.8226359656475429,0.035175422080338616,0.6366135806706608,0.1686979075159128,0.32760747433541526,0.09467454866802216,0.45232254805438277,0.5301824191807096,0.17530296320649105,0.9044098288191535,0.5055436367732853,0.7922399798623029,0.6912585261787935,0.8613999963937661,0.4458495829920608,0.962178278845789,0.1059805866239828,0.30772976891730114,0.5792764059518147,0.5806360605363371,0.6863618112888787
2025-07-28,0.4689205981066962,0.304045172624264,0.5326288294078587,0.3413557991515457,0.45212279943136635,0.749650378490519,0.27516496143114194,0.39506244491228915,0.9186786861160362,0.7920253977460568,0.9079320488659849,0.5277562869056597,0.2510846055681062,0.14374462872072744,0.7318655536902903,0.48672961054274566,0.7572213852170366,0.8071877357266218,0.5272221938923725,0.8036142044867113,0.11794299497653474,0.9760835701056748,0.7028046159552063,0.5617492447023625,0.14584971307109595,0.45705374785537867,0.17463288439524222,0.910680845476546,0.09878464450391015,0.23001251416435858,0.5715882336865127,0.33805557907033745,0.739439315726454,0.649490305579788,0.7403318382676779,0.7854542479543848,0.41619629787998136,0.6040623819774354,0.8370071832909267,0.8558099696073448,0.7765975422700416,0.8433721462925029,0.4593631455856113,0.0510463991127925,0.021108988248583052,0.5429371304363485,0.02147356920340503,0.055722247979797
2025-07-29,0.3612137247621666,0.28866406188032756,0.22121852814200177,0.9639759470209975,0.8703193885640483,0.8000549514592568,0.5387402945555446,0.5484432564173448,0.5647983694273154,0.2854588187507518,0.34993751326178224,0.1539514275172731,0.0674934239448944,0.058276859056965315,0.7240358057443474,0.19461043256073948,0.7625585185675872,0.7551285588663604,0.386889465522534,0.6854925275444416,0.21629193691090648,0.5123677882014516,0.9401094320457151,0.9109955567830675,0.8398118464424182,0.19498050045634346,0.4241393460350271,0.686331098087973,0.6187642906654943,0.6199269530135308,0.5057508812715993,0.5083318332671785,0.8333521857180131,0.9294541233317248,0.7817540455568256,0.774358599049848,0.8740467636799806,0.2469379399315835,0.6366384350472293,0.7315602086309045,0.7602671662991823,0.31228506630823727,0.36032322033751707,0.06443901590648803,0.05458723537214984,0.4621563847872232,0.20667068328516403,0.20355774087345893
2025-07-30,0.7582207475396784,0.8645321400005842,0.6410322952371981,0.3742920168857614,0.8304464905112671,0.48694870568316706,0.8470867492067449,0.9307266429306393,0.7443835790425026,0.23793008225499943,0.9042671759320012,0.6797398570380433,0.8545528545457725,0.9447086187169914,0.10402273777061972,0.9972209469143681,0.4761135356202265,0.22669150874381078,0.1557518834600285,0.3066532434698869,0.8765500777928009,0.4475159995944753,0.023865911375495253,0.5967964906875682,0.12080545912561219,0.8057775413581816,0.8195590359065517,0.06352578119646338,0.8968013568389104,0.8461352906726992,0.5135991197779041,0.8771632132359112,0.2622185386024989,0.6853359073636348,0.8016371821197693,0.5998898253332445,0.3215935962512385,0.5938178931487701,0.2623175259417104,0.16227018160361914,0.450939284787117,0.2121636674493113,0.34770957157721494,0.7914274781249158,0.9570129445789629,0.024408872496700817,0.38289400825687014,0.7754761879629848
2025-07-31,0.2689476411337012,0.5171116983730043,0.6992268520216699,0.9861277203368697,0.9876226233986682,0.4470662559948487,0.7544888918315777,0.9758551547185481,0.06623997855676396,0.46223754436670617,0.6734413948643858,0.6801516250784577,0.6725790352491471,0.7903397343689645,0.31244834641973374,0.4648978767741886,0.5236385729030861,0.8042167847719787,0.2958445162501931,0.619763885910249,0.5872842372055951,0.011705292185390903,0.12335281362296013,0.060365246992767796,0.03912422154292486,0.5285305761855371,0.49761667103286544,0.4362209390933429,0.7015575841217375,0.7921323440939956,0.5304188528937119,0.12430281198815446,0.24616465047605107,0.413045797339346,0.26440722002474426,0.45484441836941847,0.5978640015026705,0.2946989050167409,0.43503507460025126,0.30086403185895705,0.5108434709943505,0.4970200505842419,0.4242664653712128,0.5581082817729707,0.6868253174808364,0.10742979781622765,0.19368757006022128,0.9565806252547935
2025-08-01,0.9364674840573075,0.6679002024729542,0.007310877604038768,0.19570845018026756,0.01811607136869167,0.5835965888344761,0.09268924094972418,0.029983352300679722,0.0038292070510222323,0.6205411874407557,0.12118058183408636,0.20463529871573655,0.7084595770181713,0.6351011544756129,0.9861430300514799,0.7354706479252454,0.9826088678350988,0.9660424285388189,0.6765706812568829,0.8775476130092831,0.930537978571506,0.3199844388529733,0.14879670018545071,0.005356575237566653,0.15343193515806236,0.04249088696213328,0.5635349185568774,0.47103422069819667,0.7324908977100228,0.5521932641073504,0.8798542447758302,0.19252181734151147,0.5832757319945691,0.997886035565879,0.8825425872919967,0.6859614009329212,0.9952139203596828,0.033313498396654664,0.12585243030720056,0.06922263576789678,0.6683208200001906,0.03413189841954507,0.6401542280642475,0.2276870359153986,0.7732650971172926,0.9025214586203385,0.3899479591235563,0.7754871121704611
2025-08-04,0.10747094090601476,0.4457474327933987,0.6540060276141254,0.2729011926930577,0.19340663358541665,0.749955403137816,0.270528229439727,0.10918750590507866,0.07019909478926485,0.9652154417405374,0.2122931411419056,0.7372555136670284,0.28965019161554917,0.2217318070452387,0.3458129992562461,0.6674602251173847,0.9040640227641165,0.8748731341390187,0.8231005083866306,0.53121427998757,0.09869086532755827,0.7543983451204609,0.07597468067716978,0.012066141336641745,0.12876799167339617,0.42839800957019303,0.20741479093451617,0.7429095739080172,0.14783396328233428,0.1149368598633544,0.5195891505348722,0.04110340288758379,0.5604100437164447,0.8884263416225133,0.9435181432496501,0.9734172993453034,0.8862971050286494,0.5927316046170873,0.8954055078192251,0.8846205729270412,0.3357467557419679,0.8444959206951638,0.6916470662010736,0.5190086531425909,0.7446084420762981,0.324071972721771,0.038794595918658394,0.041175951485249024
2025-08-05,0.6373684282894254,0.42309064625471404,0.430207205837844,0.6361274425695502,0.09333218122366078,0.9823602109714817,0.07433921658859953,0.18848905245353592,0.17836950272547514,0.5732310224944684,0.6564596004529611,0.77141087600037,0.6326044388870383,0.6348967192870788,0.6450908743666582,0.6965929653502135,0.8268295193656627,0.7980316587575311,0.7015003441984753,0.8618168760005974,0.6881665942711586,0.6885766389763024,0.5413833826423424,0.008765862322389573,0.029345802772578967,0.0982122831471902,0.2869546989478053,0.4595895533731278,0.7480092753642378,0.32731873655090715,0.5775611923650078,0.2358080082699727,0.7809435854288623,0.9112312522331663,0.8892416284208308,0.9848696224317198,0.7134165878438945,0.06492332688868228,0.23926660999186944,0.44690305973790756,0.8827940079488955,0.2531149182333663,0.43893945393789435,0.1678593130079703,0.386458523726359,0.6702456287749343,0.5001102362785048,0.4344951521628828
2025-08-06,0.37449195034830385,0.7929137888539483,0.800676957145489,0.16233553169675577,0.9621381420284459,0.17960640047785956,0.6302382145124,0.42745478042107454,0.6247193732267299,0.3833862082938626,0.8253626333204952,0.746672629905481,0.7803074414236824,0.6538986888801009,0.10856434471412985,0.5384290120230745,0.45145844687796977,0.1973785356714432,0.6706971568477914,0.39990603800582414,0.7668745636917892,0.5578992875779899,0.6209064137633858,0.8294124118768198,0.8045954505519807,0.8669563996480407,0.9378502512274944,0.2610375475369691,0.6421052910716727,0.8170505899469014,0.12633993389962878,0.6152389690827319,0.4178724211744077,0.2741673731591576,0.19241201372250116,0.40127344566561174,0.2000841109458951,0.5758515564283816,0.1865150519855121,0.14854648592683797,0.47074840573714705,0.398542443097211,0.5049784765210196,0.7840856732733117,0.8511489565818979,0.30289923842587185,0.7149151117423537,0.5533250660930163
2025-08-07,0.5136483988534176,0.6303045718040203,0.7063709633511523,0.1659807521553135,0.3122516320494646,0.23957756244837272,0.4006921024860687,0.2944913819167144,0.378006763283252,0.6125929924382243,0.29401422373573083,0.606016220276427,0.5890203076199514,0.5620623499721351,0.32756098906395226,0.42864432693311594,0.5202282564487573,0.5815434070068775,0.7956383182147553,0.7252425349460891,0.870329319284444,0.6862650379498562,0.7853313923300023,0.4683637412832592,0.6006329055131202,0.47030326683226487,0.4063092192035346,0.34547343086347826,0.5051325635400898,0.3657878545717531,0.4306230146401695,0.49875090980179804,0.712954451051312,0.42084706597818833,0.5220528840888643,0.3755706500785839,0.3739326955758383,0.2576716549044268,0.2688587304736926,0.36979554197289743,0.6709866506890592,0.6110968203177044,0.33333511285366446,0.3111569970028306,0.5123861871706256,0.902327483537597,0.5116365388133902,0.5241845188821015
2025-08-08,0.12495744429341514,0.22149193006942594,0.234923394033766,0.5506793466655718,0.9154765769968389,0.06471959468395787,0.15200873602624698,0.32502324136228206,0.5199229173779641,0.9645693316568829,0.045064624071762864,0.6725872630205575,0.3264926669737584,0.8377704811601283,0.3064407198822321,0.2941203953583415,0.4591054264605202,0.4081925252928492,0.3135050037859812,0.6621758859208676,0.17362378751157867,0.4239870615703587,0.34461900672008694,0.52024853570062,0.19286148707715195,0.3125101623236345,0.8891101456227336,0.3875545050875211,0.21777730928996533,0.5798780607453242,0.17675127634269333,0.12895683681115874,0.045619881056175496,0.03633398053425958,0.15636485204951694,0.11019051345507788,0.2800121138978303,0.23853983945555,0.2729445238733811,0.513721553858684,0.7410759261012467,0.6809372171924255,0.982726684951674,0.2262288071419885,0.5847612378234645,0.6072575365690648,0.6552121242581003,0.6733321925043644
2025-08-11,0.4924718312879459,0.375134958175507,0.7850089029903711,0.5298704682503117,0.7889506573467727,0.38811774911861674,0.3296688283956293,0.2420760351307353,0.23783910421260604,0.1696101991326065,0.7169901642330669,0.08179012058701492,0.6172156213344904,0.3968161660198566,0.7361359672991903,0.2783997046299046,0.7301802328553902,0.6632951037145277,0.7779400088428794,0.3464405934751414,0.1261053075476003,0.5706586785283194,0.0958403462193651,0.6664849104301076,0.1007401003699716,0.5213088624821133,0.35829038673670166,0.6329349152990315,0.5252909342112257,0.4173586128746294,0.5151041068579832,0.5449426838461847,0.8640655770725509,0.508824456639634,0.6379341501661498,0.567052303566452,0.40616197017747435,0.4703120485200474,0.765050527085715,0.914522291554241,0.27096761558969285,0.20019349476063597,0.8156277117050834,0.1681505001157203,0.043444599804226706,0.5646793851119899,0.08462270714369435,0.16609380812951313
2025-08-12,0.12593695096950405,0.20543680377609386,0.5760572096725801,0.4399231744134665,0.3069366333598589,0.34429612250568703,0.09267421727045959,0.05365950998760338,0.3046259062600311,0.8230723554902312,0.5668834684869226,0.38995387447331065,0.4675201354241949,0.592022662395499,0.6453105633243734,0.10542904978264457,0.5101387005709438,0.6114407602367353,0.905406851533099,0.6845564332628402,0.18052598247933951,0.8745286409865143,0.6409599381109014,0.5455272136596477,0.39181740668094267,0.26521321770347783,0.1583749056762018,0.7685866278743455,0.32790163318531573,0.17861139363472373,0.24488253995283354,0.2434500431889849,0.7918108152150373,0.6242212001600675,0.8890197678335672,0.8935655095357192,0.16328887913729837,0.5052194067584954,0.874770194362831,0.21807861057384823,0.5689357271058755,0.862967777811071,0.39020330049618956,0.06710722726919988,0.08653352139797975,0.7990148944946266,0.09857324517870837,0.2889307311828971
2025-08-13,0.7864580641601249,0.8414669461251525,0.8964716960375813,0.11419687536188763,0.7042709171252444,0.22459003003992928,0.8498732526952864,0.8935110159821253,0.9440327465548806,0.1314421032476404,0.8838157703111382,0.8552972209999147,0.907998672117265,0.8937899444626157,0.3167889637100443,0.8634028715634635,0.832736252798357,0.0046401545060559156,0.4301053692397451,0.12763158336858346,0.3203803420959014,0.0508278406089137,0.4149051115311633,0.8142133411859275,0.9507372230176947,0.8674878940633436,0.9103078250006286,0.0950601783150958,0.9878064424033702,0.9976084671406348,0.00289559366599661,0.924470298293478,0.49804419362017915,0.11869153299395192,0.26325817884528635,0.1276010772053009,0.17816570578632723,0.4563445535139219,0.264562804657948,0.309208373796563,0.2114933738012808,0.1472909221927923,0.2409195793436847,0.8691745082636028,0.8973674643691505,0.10716405540262634,0.6398206609014074,0.9248753100527064
2025-08-14,0.3203395509834584,0.6620919260821398,0.22506426713621355,0.46557462567929464,0.40822107666778396,0.49971206013868197,0.5145954976177743,0.7203704160240032,0.5912796842350461,0.35437393644258075,0.7799424745969554,0.7381429626571461,0.6585598593846023,0.5916810851965612,0.7785064722610647,0.8312239697517364,0.6252051273670217,0.4541052167674341,0.4336152012144536,0.5190328310458521,0.14863377679908146,0.4996571170531763,0.6935588033307678,0.4720436029891609,0.5501864434308296,0.18365905771075708,0.7086485353709744,0.3105630215211279,0.4280525848848734,0.8690596548147254,0.20251625592484376,0.7689332850713939,0.4422080325604667,0.5008999807420824,0.6935885113382564,0.35006916598741766,0.35908930007473083,0.29647756080609244,0.6804887204407832,0.09081689154320009,0.33522242070900377,0.7451847611730583,0.6420380504964776,0.292863888324735,0.6875449060540777,0.694140583145484,0.6257469111452033,0.5990590641187858
2025-08-15,0.4556887372830425,0.4141417274583261,0.1512316309677788,0.7706192074090067,0.7027388065814135,0.22828660312830482,0.32838386635070305,0.5844843448815281,0.8311829701928781,0.45090289985834053,0.7422686943595499,0.44685925847977037,0.6594215947597551,0.8318898801591137,0.8961037555044079,0.9234699906513286,0.5836795737421887,0.1464878875511903,0.06311742473003575,0.8320571967848623,0.3397964491229385,0.5673013718469473,0.9033799740668212,0.11773164793850265,0.9088703106270428,0.22270479447272207,0.7856072916322179,0.764028140604378,0.7763283913429859,0.919037172067196,0.225666886443977,0.22390157604093702,0.020290229347995004,0.10300225256872071,0.0674506038543232,0.05162713953144056,0.5583055166363253,0.3620895108521046,0.25360088191190866,0.351211015811699,0.8988052578281625,0.6862934979287936,0.5001184963703997,0.6261571670248265,0.592325028447934,0.4728542166015369,0.28821980955516735,0.21224057179756253
2025-08-18,0.44502965025849395,0.584220809104108,0.6758009689118866,0.29396630046275607,0.0816704485942236,0.758733345576325,0.525646867153741,0.06468771964059973,0.3474790059708777,0.4973957037636507,0.5864407174775463,0.8057131790019936,0.5163425322546541,0.2157059955449997,0.6653191879313112,0.20882578226270287,0.6088190928603127,0.2759299702682135,0.6243818409030658,0.3064226752372838,0.082955868680186,0.7507656620503469,0.12542928705071615,0.28143444116370636,0.04409377643827322,0.4952025997803631,0.0719461805721635,0.6218309995694659,0.1498308847753086,0.3257785599249301,0.4270456821483717,0.6531222030075563,0.9050195678606017,0.8732013125856848,0.8697541646115846,0.8555632340015484,0.37516121083806775,0.9345306276656479,0.9987577063010619,0.6387866388690333,0.027428335357936,0.7171603083963963,0.30607100430698386,0.044433212359724195,0.14127565909896822,0.2793307333963847,0.034534147687103944,0.29863731400410043
2025-08-19,0.7248107340679432,0.5781212893891045,0.5671784459489038,0.19156576547521886,0.1026551649875001,0.8482962300120364,0.5528001135497288,0.07104964024059568,0.49658847822534546,0.27451690239164583,0.609514211951856,0.37332863817597417,0.5682048253758306,0.5753007231191907,0.5963734433921466,0.2766814303637468,0.43733180889626655,0.530984103605389,0.6529548591201746,0.6273352544633987,0.138057041309453,0.9132308020473214,0.8841442663541295,0.4544467358042529,0.4216029835197762,0.6321362874049697,0.38225839498380787,0.9264549044925912,0.5222427545269722,0.3648169206423023,0.7764776635911086,0.42885848011261674,0.9248207496614429,0.9276797166950241,0.6279787849927525,0.8402477527160979,0.6902897597139412,0.8517615381075346,0.9676429642963231,0.7422537002111359,0.18861020925497374,0.01355305665076585,0.3103516001711043,0.09163883188753723,0.04015349360637876,0.29630538794431094,0.26896627017689917,0.485054934478239
2025-08-20,0.9197415192904435,0.8909619336444216,0.1383897414099625,0.6572271487043732,0.6667997670373795,0.33092133327244017,0.8735826673374458,0.8862686520277309,0.944043101908702,0.3869651463945729,0.8881855850202042,0.11633253000825541,0.6323742570562845,0.5505637583131591,0.17435731431681828,0.8554583204198936,0.633528653137015,0.17949097309225895,0.5335090595143587,0.3507901799479025,0.9337244463111004,0.5514928865197744,0.34985913447695893,0.8253332777824478,0.9383417575298197,0.7425752532013619,0.8740195606474568,0.26989692674975835,0.9161700147830657,0.7945372138463347,0.6006058363697842,0.858726388358934,0.04110908652067922,0.6836018715097294,0.14125226121472667,0.2162834813486001,0.5976207345130449,0.0747217379179441,0.025926075879781765,0.07685439068761636,0.8604487444717325,0.32951452339419357,0.5165576574856828,0.8544180206632953,0.9722687571446795,0.2209786287963313,0.8594720787003879,0.3408170886606636
2025-08-21,0.2579405015857372,0.6504554417997286,0.3256627744773602,0.7100851551224274,0.5562456141342754,0.7479182325482977,0.7159442799370622,0.8667220685756378,0.0534693622874488,0.7795794271697564,0.7671997683339696,0.6975658682837426,0.6870909555154491,0.9051231816715807,0.7603389267346274,0.6311369353058589,0.5961976459164855,0.399574657792226,0.4661337201973027,0.5364973992437181,0.3447338015352268,0.6869155007825707,0.21024130929648865,0.8988824805647273,0.23523611805419856,0.09157966630720574,0.47642490409795557,0.0302439653611883,0.2294421123503292,0.6066192438723067,0.6843532921742321,0.40172393802976925,0.23200968867998722,0.7024074697056154,0.3865202792293485,0.29961799845254966,0.8898933182714632,0.7166559319900395,0.8581982326717267,0.6843972681869842,0.40849809112446755,0.7593245997865821,0.5907271873506329,0.27960771667802203,0.4235132050726932,0.24135776166187442,0.5680621075496775,0.9761966450445331
2025-08-22,0.04090038628438189,0.3036821828419385,0.6855340888863152,0.30512301810960374,0.16724658707963797,0.5595119787637883,0.19750909662812646,0.1964841184061101,0.8343328827319928,0.9109300510456158,0.5381647660559039,0.10415800633510969,0.18666750143140515,0.6252982776527407,0.41041718839927577,0.5193295564747473,0.8788003250843123,0.22086441179431332,0.7549956614319753,0.6890940295273043,0.33814471375778465,0.2977823864384972,0.5958613489146992,0.2568415223561138,0.44578223038864206,0.4732035748832568,0.3990664752856138,0.4418848313989855,0.6682120516861726,0.8422518081486907,0.1036303277320527,0.1206134169291326,0.47079309921417,0.32085806698908514,0.2967554198487642,0.47069538660625554,0.21757442982501163,0.39784425084125574,0.7527595032603793,0.5620408975923394,0.6737277263721302,0.5380193730859193,0.8748625463982205,0.54291483870241,0.7623166265177984,0.5273511159372127,0.038978904599145506,0.040162168163526274
2025-08-25,0.4853910543056722,0.13193953487901194,0.7038726569875157,0.5260738150344689,0.8385594491594456,0.6578661140133109,0.11617791433591587,0.0742955154442237,0.16696050848330463,0.805689380591993,0.6575399969489244,0.6766108927411937,0.7165820402611606,0.2805761416985179,0.6503445989445679,0.14420482760377196,0.6595828210522698,0.6070763670046728,0.442818033725352,0.6915585496804436,0.15872386791022777,0.7795003877277618,0.33646111929109257,0.20691284558856765,0.15303475701418517,0.4558848219787923,0.6511424429025884,0.9738387771370407,0.33571853994630313,0.6788791783876733,0.3784941505448164,0.11870502076853526,0.6939703994467572,0.39367172610707923,0.3415006482649961,0.5082647193202454,0.49173775100160566,0.06389721305074632,0.4263951842913126,0.8645803321844879,0.9040726351313433,0.4687779468521249,0.9029353330884715,0.6029273698266013,0.4283909929217036,0.550175329965749,0.11288546300206992,0.13335585137799816
2025-08-26,0.6961361256981772,0.23774649423792282,0.3409076362928206,0.601670922361942,0.4506405613637403,0.8918939123969619,0.22917777848082435,0.18732934940406681,0.2256256504260758,0.6958375289687204,0.12344033785245742,0.13686818835292236,0.5557849317024461,0.05758306436378513,0.81134486756812,0.03298927551281588,0.7772046777550758,0.829266710857947,0.8870993754464483,0.5630335778507465,0.18066491588435052,0.8479136179069696,0.2381153924823932,0.5902673149550918,0.024757295224150846,0.14162550936237947,0.28825870289116495,0.7921287126250842,0.5267631556700502,0.5394159562823261,0.29287993802855505,0.11570210949316292,0.8786577220804133,0.9140558683166127,0.582859040842885,0.689521414643835,0.9484258283989203,0.6556910530425035,0.4062695777028804,0.08241859560270504,0.7485038953372225,0.0016619069360031215,0.42121546256479614,0.08465454334531053,0.12739803408502887,0.712146675948821,0.7425943956962971,0.28600548639114365
2025-08-27,0.7286769475533752,0.8892055040342888,0.9149145494169816,0.10489657826895839,0.9064896104603759,0.08828720558405051,0.8821794958537565,0.6651788827781343,0.9147194579395622,0.24133283573986136,0.90493998667268,0.924978230153136,0.9638972001145362,0.945620229162021,0.14464765643318303,0.9426974142803541,0.26921064943166195,0.06124302440892713,0.0715938834705829,0.12312185744680872,0.8108552041556403,0.2146635597169693,0.26042073100416674,0.9202460124628639,0.8655676653672624,0.8875285776188664,0.7920180159259276,0.5662800781117558,0.6949897595506979,0.6542813514530725,0.2892800077203932,0.8017582171788998,0.40714543897598887,0.5025123428531442,0.3257306452006854,0.40177489430855595,0.2342782515443524,0.4513873112039878,0.6791177270218499,0.4572059826218964,0.1944564563959896,0.9732754288345746,0.36355759701455514,0.6900136843938831,0.7765856558363851,0.13486636341456326,0.6044784857607597,0.8660842354948135
