Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-10-27,0.38604969065075123,0.2529138150001455,0.4578295720285738,0.6486921286889842,0.6355632285468534,0.6754008250671871,0.15121107346153428,0.6074118284675614,0.5070684951891703,0.5332265921096041,0.14341332650158334,0.5795952453737498,0.6972165397912571,0.4009640855611015,0.8702691876931489,0.22726952337609257,0.1823773568850962,0.16056714734712194,0.49249167273554917,0.11102976370136636,0.8073169232014233,0.36783988428419256,0.2006178886980724,0.5037772297978054,0.613879188948769,0.41356134186218796,0.8380041702469528,0.7296451403667306,0.38430012948384495,0.979744367969676,0.47081358940080087,0.36529391528937816,0.9702763544601269,0.33646715277880057,0.409570079451279,0.8358236054299563,0.448564839018572,0.10027003636743993,0.2050839580634038,0.25306907957354463,0.46830749172748476,0.371937363121568,0.7717329717748419,0.5000704652977264,0.13668459295063726,0.08236528721252095,0.10857132869046826,0.3531847709356515,0.8463697975493077,0.20045718544154317,0.12590387850678544,0.1933205850894676,0.9504323095264202,0.9780871754953097,0.8096829703670279,0.24127304997521948,0.6659329798435107,0.2031274649384415,0.2673095044895305,0.7170117094206404,0.9363285518630349,0.5723363549998731,0.03462380187173943,0.01236808538443558,0.16905271049374906,0.8199199637412038,0.7571492386749535,0.3303324628073163,0.05521880373751758,0.9539448994485178,0.18925779651687064,0.07003287013218513,0.4362199448894515,0.29692156494252653,0.6679478861330411,0.1335801903495116,0.6731638692749257,0.2912929061967693,0.8332920047829211
2025-10-28,0.6009342963653703,0.4253319000677924,0.8283753003933961,0.6346557804937144,0.4745940188829578,0.6229202270881201,0.6009926863956866,0.5804233420155773,0.781479714417926,0.8036485820536634,0.19527798121004608,0.9043205605935439,0.6646934991496801,0.31868368692021143,0.6690047388026441,0.5404392083078899,0.45091456861703594,0.612247555719604,0.7911950690745435,0.25196503890469824,0.9437113669229503,0.24448775656903296,0.12987307488383612,0.5327108760823257,0.69176702602988,0.224290490285072,0.7599701899306399,0.7944289561666609,0.24309651764749593,0.7679852560309804,0.5215505013762188,0.2337446095457209,0.6782414472277035,0.43510147143032296,0.39926879022449246,0.7092500301490935,0.7363686094782663,0.22740384952693576,0.26287310006694503,0.23860343618405538,0.18381493482377476,0.5395691076515803,0.8854042414115698,0.32379098266769213,0.618512287792073,0.879326352239338,0.537857783985735,0.6283145558418504,0.5579544278401716,0.9196545121997757,0.8623547888510369,0.8885035057315588,0.9261085872093573,0.4983791265316351,0.45778181343766033,0.24256806871010966,0.651850269311713,0.5760863264767271,0.7910256940758151,0.9084873530536162,0.9769535353336165,0.8804997557290859,0.19825522151001232,0.3097066802910709,0.4304621219614192,0.7026345290772754,0.39008540419921434,0.1512832348754848,0.3866554718204881,0.8614171507916103,0.6709209519105108,0.16433848664772044,0.4251994161000632,0.44677064750318773,0.41458429328131774,0.24211982340723953,0.8867645956595749,0.8543424863967671,0.9571604582670906
2025-10-29,0.8834620366570123,0.8390989256087731,0.9310464492694435,0.8953693596435673,0.9193538548984523,0.8486870797636235,0.6974149082861307,0.6910871305193507,0.6723134581794207,0.889714519310463,0.7320215610766131,0.9798911494526686,0.8394581246387697,0.5700905283630995,0.93637309621044,0.7400260411186065,0.7737454150419628,0.5608030234608802,0.9420749018519295,0.8502714888940716,0.9902183985101535,0.8672713672332066,0.8861117058414824,0.94717041118842,0.9679764511907445,0.9254717182458866,0.9862226039735216,0.8992620957118075,0.7252206745816326,0.9008571756345177,0.7615840730786453,0.3985419918815176,0.9568217370041306,0.5757704175421746,0.6450062433448032,0.7866239009576647,0.8472456621041807,0.868623541697655,0.8980072228108933,0.753969851302526,0.6828075090443521,0.6105358379404188,0.7072515297765435,0.7061945549669979,0.9145901342741143,0.40223190609740045,0.9335111393497254,0.11836035091850151,0.8713915933099958,0.7031172389324473,0.9635602020965212,0.8840255047250776,0.42002350635016394,0.09054966413591727,0.7063717803409453,0.11160851780699899,0.44831211677905014,0.5910255771033049,0.15093445492870844,0.5771652092841729,0.1622147686005161,0.975671213188754,0.3922351460697012,0.7927211534371887,0.7300523934759414,0.74339231425786,0.8916574434540783,0.05299306592883221,0.4010688071706926,0.587205224220505,0.5271933692136717,0.2192783539987859,0.4217865456684141,0.4388594206488151,0.47309381108295123,0.8294583118625535,0.23322527026377193,0.05919577023807741,0.2364013199472787
2025-10-30,0.6017114525760962,0.5619694128681345,0.9179534149129348,0.735099662725942,0.5517800037441113,0.8363507746645695,0.17243689137477022,0.2518129525415432,0.43084031378833965,0.03218865984357945,0.014581861306825351,0.010521213221441185,0.06392007816979002,0.0656247586849924,0.07902023147608069,0.3308482192814703,0.3716744475210333,0.22237768699276855,0.005106261549620562,0.013405567932258656,0.001636711463778806,0.12396188480070634,0.24553042113843634,0.44475510398056484,0.5657777742118134,0.548713370032721,0.3808637457497719,0.12748892845105536,0.13733111374491716,0.10882983475551174,0.11875013431620607,0.08747658626896068,0.028642842468098506,0.04562647234525544,0.10828534837989115,0.0279943573330782,0.4983499674445714,0.6085622702853775,0.5612607896520952,0.23330156176140873,0.3686765894876187,0.28095666219637866,0.9158396469229481,0.3131792280391293,0.5939490858432595,0.9658347700892105,0.5924968287759603,0.4784122889677278,0.6025649453481814,0.36888303868684325,0.023018460717141642,0.003628095181983537,0.26901649802906163,0.3942945267291319,0.16073380824115976,0.30949249243319327,0.6714926620365899,0.47242973514265485,0.34273155310749237,0.9801526393828025,0.0017034526119897198,0.14646275735797443,0.9482329595201544,0.9323758319647083,0.7268607054334477,0.24740557470910104,0.8993622977553521,0.9062926449266219,0.8641982869687875,0.619378400202668,0.9439325224640049,0.6068823935984244,0.8843314249056656,0.45529581607061664,0.1494823317881199,0.803047122574721,0.2105010894213864,0.8237170461193676,0.20082510160232347
2025-10-31,0.03536334877827057,0.07076749779491885,0.030481120278671527,0.0067678099283161935,0.009842138687932168,0.002131351048567698,0.22841635531121596,0.08479128776902836,0.04746840792614482,0.643761833213437,0.09963536408857387,0.1396385084150549,0.3222729028135353,0.040291285763932955,0.05694700530599737,0.5321019955203155,0.3134523870641014,0.7671860078806426,0.7421828236256381,0.4744809713725273,0.5908293001193646,0.7652019508886281,0.6629573792256462,0.9523159584694192,0.5061270235291752,0.6609961525290613,0.39515958910935123,0.17336595481505035,0.017037465686830535,0.05343881296259556,0.6978138484315121,0.3420907985997274,0.15163375130639634,0.13504760746712846,0.11846103314614398,0.05051111425847113,0.6780596764124505,0.602253300270018,0.5469066697971364,0.22190504779906034,0.10432336271284241,0.38400962250821224,0.22995789338698963,0.06257614659669121,0.6468754461610838,0.003060863940310299,0.11280106072412453,0.0028599583675368635,0.07120570445745149,0.8948738907308189,0.36995619366088917,0.08816295675533309,0.7857082286461671,0.7690404471975002,0.26992448316679607,0.19683024603144983,0.9806423384059899,0.14883744954355965,0.9245316446918885,0.8439708220958553,0.08437245797045981,0.785479682765754,0.4874681534677393,0.46266818442022406,0.08636422565841424,0.9748146909920029,0.7424561796721778,0.9289975382248553,0.8836642795624218,0.7439114410286126,0.5803058487474003,0.6595423857229304,0.7621878778289375,0.756554081023601,0.25685889260046413,0.4079149821672752,0.2318473478796547,0.8936710630198929,0.07864856085377131
2025-11-03,0.12837699413248582,0.0677094120637968,0.009287946891807853,0.31269459103776354,0.054462196874794255,0.05486273895766902,0.6331643459026519,0.7440611579836479,0.4353933280502875,0.09411140838055924,0.022027026689935073,0.04514750801687182,0.8114589219933631,0.7060898661842162,0.4249617553668481,0.4939335542133759,0.2507968226264564,0.08803053426472238,0.03322950243642651,0.025608951340079712,0.021062921809031878,0.8759935831278169,0.698136593355108,0.6219875861968227,0.15297580479241155,0.07035243130242236,0.15380919943579047,0.7336015889009259,0.5479702578414365,0.5392548527942963,0.7739070494746996,0.5836177546105807,0.5027732264261529,0.8446481872655365,0.918132037946201,0.7570213763916616,0.5466850517739635,0.1505597518504379,0.0944464862921107,0.6121021752761318,0.2829953439520375,0.1553205453837794,0.045284762635248194,0.39577953161804447,0.4993084953463356,0.03259342026868304,0.4518186903545012,0.32944203291364704,0.38992875814397676,0.02538368304245119,0.10122886203101418,0.35252472476366614,0.5251976289916839,0.2926785702570538,0.4129312807360036,0.8212007721312047,0.6228528990532697,0.15088453664164175,0.12398806390339999,0.07724415507159701,0.15560942838025194,0.11422332053420774,0.48211351907856814,0.19191497390997403,0.6873283022226783,0.14268445074614763,0.1394998730417618,0.7321306862777688,0.3377705749524965,0.45675109526323465,0.3292318987735493,0.4758870224215179,0.2804001889441792,0.3311617590258854,0.19690597830491768,0.27124062603327204,0.5401949270978654,0.07527982204925686,0.5006985547936098
2025-11-04,0.20527839148219684,0.10796394019645819,0.034025761707261064,0.20894943573312263,0.09442276997712407,0.061925843687640786,0.010319456167078767,0.060013814066835806,0.0034961350541947603,0.2889569793035381,0.03772603995102336,0.07840244355948442,0.5855355247441125,0.5866014207366178,0.1706383144723524,0.4086307993252051,0.35999172839940374,0.1317210309471142,0.26147170358205285,0.07428250443006416,0.021191564052792124,0.10817120673047809,0.07336475314718459,0.13946809864531085,0.39740100745928697,0.18990420959907078,0.06778074828551364,0.7242658856198406,0.5519596462411502,0.3620758067132379,0.8132132308298734,0.7201331231120003,0.40713514081360647,0.19072640762038862,0.2996775978277585,0.3940447565362213,0.44050733103744455,0.20378742138197886,0.27259857281726474,0.2559544504060045,0.27405845376001703,0.18908853474695841,0.1645388438112994,0.49152484575956523,0.4983571380112789,0.17905944097228077,0.32942104050862775,0.25647848607947266,0.5464778555758584,0.10570994535346404,0.12942338296488204,0.47896058195059066,0.7082449837070477,0.4873458944530995,0.21848005104390172,0.6409921180855916,0.45956488522878947,0.19788223645209718,0.4386587827910363,0.27626141995009135,0.12466992138733544,0.075048398124617,0.2937489761709179,0.24990496834660567,0.2386435518897579,0.12011869397183933,0.24462313738014207,0.9067144266941585,0.4999599300946267,0.5655683943979352,0.3843918064545666,0.5549943235583671,0.6016064326234937,0.6268717596395678,0.4896458550805427,0.4486123807643121,0.6395400321140252,0.26468116711308826,0.6726085612544551
2025-11-05,0.8458603569599155,0.8855597156042255,0.7137736934061618,0.721083536027642,0.7855390803370936,0.6711650421349484,0.08939473524978014,0.04336182993676483,0.05942835637887996,0.9197604007246116,0.8908337752464575,0.8866017098265981,0.5924418884428442,0.7451859769072909,0.8533467547267746,0.8914488630015388,0.8687326159431584,0.9540550832310506,0.8803932310174224,0.8850392946465927,0.8217483373851872,0.9045013457767637,0.9371949813406659,0.928636645061117,0.9711438800047657,0.9768588095806587,0.9773091809289928,0.5546113908125376,0.7254744296119731,0.46960199464227315,0.5098424516818948,0.7308482057601403,0.5756098420949466,0.18507211700609977,0.6699835581749587,0.06262505457794953,0.9706256329924211,0.9545465753440616,0.9542610085014289,0.9364697719431523,0.9553858518172491,0.9588271169684249,0.4392551698050241,0.5407238152331425,0.968691290018575,0.5663870558459824,0.8166906788966849,0.025479801206679434,0.872413787799283,0.4771692632409622,0.8860786268955813,0.09389470582215059,0.04249805686553413,0.22624075454111908,0.8364490554690343,0.5468972752219994,0.2200410157746887,0.8469368702992407,0.7897294070247862,0.873635154158381,0.31372641762683384,0.5369936789520382,0.9415569064189848,0.7938964014386704,0.8893484907749359,0.7661532840920917,0.8591859300419203,0.013994466264324313,0.48205534506284786,0.1710582572439035,0.42380215535297494,0.757184612022201,0.8925628072853314,0.6915204132421368,0.06659716225315652,0.892385108901382,0.10169075445421197,0.15049564851024871,0.11197274556892052
2025-11-06,0.7174054677371252,0.695019369761977,0.4085927741094977,0.7816512726721128,0.7653671695712876,0.39066941250713993,0.28551767558175656,0.11380481352715902,0.025601942695834226,0.8000130815155099,0.5989679005379599,0.5628151800492213,0.8032116935654309,0.77432257129376,0.10724761486351914,0.6538493504308235,0.7664548855651196,0.7206277544432372,0.8056426944686855,0.683554313283748,0.6895806142910277,0.5475697087901935,0.6620721656268383,0.717724881544936,0.7427957060364453,0.8615352958121331,0.6793535923178,0.942091722931283,0.8808048311961233,0.204925971912912,0.9649602806853689,0.9588054742152129,0.31481336850801356,0.505131294714424,0.22284495834591606,0.5388659242548112,0.9331934942072195,0.9206214537408498,0.8431656105568206,0.6413175349997787,0.816734513578051,0.8133903536436045,0.23066097542198594,0.7343323049263486,0.7416715662530997,0.12070465125263223,0.7190063862285581,0.21990655044549878,0.2637183656415164,0.08783741813542584,0.2416001745949122,0.766451843724967,0.2446132556500657,0.3864751325361794,0.15751125424254964,0.6985429616117027,0.5563187009713371,0.7418246036165148,0.3104681089823226,0.18600353141519066,0.6786469415573643,0.5314070683666997,0.6728539967090138,0.7297271000803103,0.53825644170279,0.6519842682021287,0.1235943326257486,0.22128185471143086,0.8455714667327692,0.3099156717210839,0.1828056921791779,0.8844532721545894,0.5342113709407766,0.6466956019865651,0.43791271339190385,0.5219137581122142,0.19808916071275406,0.19359965171180607,0.2843187166742152
2025-11-07,0.6930123811710722,0.6218633823731574,0.18834431713622038,0.7214737385444278,0.6879532262852956,0.5235500168630199,0.6797097781465636,0.48399710541328356,0.5531035560870042,0.8195761949898513,0.6573613542200453,0.5957118193009077,0.8637562620730949,0.9000123253035761,0.32343296554335654,0.8390343211438235,0.8210409988023114,0.9019801203705897,0.7608426698389471,0.7519624388969154,0.6831601766544134,0.5357206013918296,0.49566664419230877,0.6105897124506883,0.9339512399636017,0.8916389460872576,0.9206438622980261,0.8635491580127721,0.7862714355334062,0.1487381786616694,0.8230273326434469,0.8299250467783815,0.2155846225380001,0.5468295712080475,0.5328119242562592,0.6746274246920808,0.10117960450044429,0.4112255471421412,0.3146763137213018,0.6279644319080088,0.7777123349456933,0.5357978334365004,0.2119976305096679,0.5861625928678041,0.6366763257099763,0.41437911237603076,0.3426375978697722,0.40914851354687476,0.02030424122671051,0.8416400169148384,0.33616819637724005,0.2676324408317692,0.2648421827495539,0.35693344223488854,0.46426243818930535,0.9032164082151551,0.4191749728674177,0.7810679822739116,0.9288004662103527,0.536943007771566,0.14674945620015906,0.72092991779036,0.7588211095104977,0.6551396843038807,0.36561228630610276,0.4969550608942661,0.7314903307457225,0.04669539690120727,0.8509515988294863,0.5466598414441756,0.6736069481029973,0.5818807580969089,0.41808187658834495,0.5583962541242535,0.34710347942556885,0.6288074916368287,0.31331101786090815,0.11902006104449553,0.5432059149078121
2025-11-10,0.07020343512234216,0.14340103617275876,0.5278042926294038,0.05446918422047736,0.03267555818293653,0.2692510714114748,0.9879801191011058,0.9178702267233373,0.9936031012378017,0.07464135720324962,0.07617952280300913,0.418921625599484,0.36566547677725236,0.747203142983181,0.9742300450012379,0.12366269199389969,0.38177053905685066,0.2827500232073329,0.04697369407851511,0.08925923399613159,0.25182652952493145,0.05269280564664658,0.12782199387183302,0.3378628740231772,0.08710136368236143,0.17548747192973663,0.4588867449102825,0.21066081818827984,0.5450284608584657,0.9484033675423115,0.09761265200603851,0.16733552507623947,0.9233441436197345,0.36782297591559765,0.4709405798788918,0.6157021266254636,0.013812668286493725,0.0285917461339134,0.09601520932309096,0.006261844203432821,0.006288005516050255,0.05300845444684537,0.7568687841951236,0.14988042786541467,0.3343114586408513,0.7788076877701221,0.2564549023194055,0.9486141906839161,0.99334829910018,0.992157795787507,0.5251803876217552,0.47570325821582127,0.6438310119888371,0.30043288530281886,0.93777854527033,0.4864185963432994,0.046545020433043365,0.5944860364999487,0.35333776517335547,0.10543223594689208,0.6238333678165899,0.24164750376942365,0.37981942033897786,0.5008160601220127,0.350194824482719,0.5096780097776686,0.4211103069569042,0.2099658507170606,0.03091007407394636,0.4964226951512146,0.27145526948478715,0.08485216022911633,0.6608493320796736,0.4540684972342379,0.5407796074396553,0.366913050713518,0.9479669040903516,0.9650187262776285,0.8823749511196884
2025-11-11,0.13124401814633538,0.11481052846487312,0.12439226603353312,0.33638765002808524,0.25976930982938484,0.10614953675455593,0.6377604170103873,0.41130562289598893,0.686241705892822,0.19455286383792003,0.029405618651117252,0.10372243110180034,0.49658099218452845,0.6094017784217995,0.7060913739068188,0.05860355265949246,0.06854388019460443,0.03289149980506958,0.21188010764164808,0.18312799376774191,0.1514629857727155,0.24333518944943006,0.17952900695604435,0.3125228808618562,0.47686607195606356,0.2636807364028526,0.3103205922738937,0.6353329935198527,0.5660381258753922,0.7283048918189654,0.6010972315231083,0.5772731841862904,0.8438986116551871,0.12752272313344892,0.06996879525281843,0.5065374388425388,0.05628162147438223,0.05431473175087534,0.15638116386933232,0.3099764837077411,0.3869150108774625,0.07967865074120296,0.15774154543650865,0.7489308934502865,0.3659522258920018,0.07011893417792012,0.7418003140894599,0.4807544523972681,0.7269890660382919,0.5433896554023557,0.17422723581059757,0.8961064330719142,0.7844330446137417,0.618013332054215,0.6002185939758813,0.6810323216444673,0.1236320584797807,0.23368951931156312,0.07033123174952997,0.49032979295251344,0.2617435699259231,0.3155895691324645,0.4311787429747739,0.5178445735333715,0.40473306797372177,0.3811748285449674,0.122062653401106,0.5155167249427671,0.33368007341058337,0.4524195181160292,0.19288414309508972,0.4853907955352956,0.6147704992310173,0.4774559920092928,0.7230619832128498,0.3796655111729379,0.7085827473152305,0.028490263040683007,0.172077196440999
2025-11-12,0.8244714086836966,0.7558830916999555,0.8222343626699762,0.8124575233258152,0.7481500465261915,0.7659337551378919,0.9816290025334631,0.7758615792539154,0.807321323338253,0.9116684791451986,0.7738962948778207,0.9266092919003859,0.7550907615373956,0.6706836866686945,0.7484343167812666,0.8528742393564105,0.8692345663566826,0.7133527054499808,0.793262016725538,0.7098068381520491,0.8464106157584,0.7834031930472889,0.8114675547196247,0.7192912812875805,0.8264275326214259,0.809667395951421,0.7050907660935609,0.584318662386395,0.4181517242514836,0.4613612117257825,0.5045277181189534,0.3714363019784005,0.5074266806806711,0.6087332903176289,0.7379551191846527,0.8039677851073929,0.6457667044236483,0.7215466906169263,0.8435173283156722,0.35815949656222235,0.5371704001957257,0.31708725981055347,0.8154768485353704,0.613159358356243,0.7382191382670933,0.8624475386613931,0.8137300575617715,0.2597342417555094,0.9607185409781468,0.8023689374065263,0.907819417929265,0.4474483367504569,0.062035173670728264,0.2011891405105496,0.6038829383752443,0.5176924525054525,0.12970325703471944,0.9429312868369546,0.32283632885428376,0.3105787138923116,0.9256232966634647,0.5378442054238697,0.7610082427665604,0.7808875695095125,0.7645158494293668,0.5845840830435466,0.25475715071352456,0.349834324791341,0.7928684607962879,0.7432356329984506,0.6873373003759519,0.44443297150216843,0.4920942918717721,0.24354940626352387,0.6115954035602039,0.832377290010859,0.5261325885982342,0.7628343508247319,0.1939127988198334
2025-11-13,0.47192842633498466,0.414152266272518,0.4856088481902756,0.6990673921754773,0.6964957247489257,0.5407769833248183,0.5764616534881565,0.46544236913880677,0.6517711419076596,0.7423240256452318,0.5120106974271845,0.6395654438156808,0.6275078964672428,0.7280531947731411,0.2016881929548376,0.43348559433545997,0.29172421758444694,0.5292467891801672,0.3770057649186187,0.4707405515607831,0.23240830807447627,0.41444402869190144,0.41181956811705134,0.6788299220322774,0.6024096051664622,0.6000432530063985,0.7190893919848265,0.46290871569401215,0.3692743635948029,0.106712609836049,0.5302687808469341,0.4648886382039855,0.11063685774773853,0.19312370404351276,0.4888147802403352,0.5566162360560115,0.5722402052320735,0.6600225452297581,0.6152069246520756,0.5591354582236884,0.47013955309184363,0.5039752149123822,0.604407286577332,0.747859279052197,0.5337010758896827,0.3653441953037728,0.43828996557065303,0.314519622534984,0.1086639481863343,0.5380988054906186,0.5919235825683145,0.24038053275553395,0.27662199845225566,0.41136965079034227,0.22934147950277056,0.8286118613883415,0.40522158648270923,0.5263046427170464,0.5636676310277183,0.8549769333531024,0.22812254884033403,0.12447286465988583,0.6234216301192638,0.6580630174940955,0.16549252062784392,0.4332819156977463,0.7018513163058365,0.4057845992874024,0.9060026702180073,0.5193515179678185,0.8015849399695554,0.6992008604967013,0.5823199259578006,0.24901935907233566,0.6074552843168306,0.5125166462526023,0.47705584406738577,0.8825685311167663,0.281853870472484
2025-11-14,0.5534133157385918,0.4500783887905411,0.08077198854356894,0.5919601782671964,0.5895469587663388,0.2694077756197002,0.36646769582355376,0.62276261806372,0.46126397823346255,0.566136274467447,0.4812355970622758,0.4780178134609655,0.2756215956150798,0.33270927593946786,0.0807437338993156,0.8440791228251885,0.7074489893356983,0.7158782073366167,0.4982198161056265,0.6031818684570648,0.06622861687484694,0.6141617261416393,0.5707034066443103,0.18460905368492767,0.5978852126617141,0.6746897142153506,0.7298946018218442,0.28689314788505593,0.37192171372649097,0.16322238635792857,0.5336388989438663,0.5895048101899528,0.14481883121439176,0.7149906663746773,0.797188055849784,0.36535787925621566,0.5536692842083321,0.506652044650544,0.43357401112778493,0.7062573974530308,0.3287538291768696,0.7810684897091825,0.12183925115584585,0.705113378367293,0.7026121484045919,0.17402775306666554,0.6226751684296681,0.2983311826835342,0.09006090857002406,0.2050461049426431,0.516330394557429,0.19032775449124484,0.2052887435458728,0.49294288182456036,0.2543924185356345,0.7532979301187118,0.770176773363061,0.7486278317173173,0.6894546195269418,0.26169131418397884,0.07601288183876465,0.16482879577784249,0.6419617961877585,0.8214684710860077,0.9503292757887123,0.05998040906783167,0.8674675140749394,0.6155491286890431,0.5698074448638345,0.35378995933965685,0.5687616945251804,0.801604448063064,0.3333550517975249,0.18413530462777175,0.2844769491857285,0.6934543348110651,0.48626537303814,0.7838826495320746,0.894452418185111
2025-11-17,0.2804316220080493,0.22030023924457887,0.06852709210951712,0.6614088743109998,0.527572977390031,0.20048104288392385,0.6160276073737687,0.7794862672281221,0.758165770484593,0.4657210904764417,0.11600193524952801,0.30492031172373635,0.43603924835309793,0.4839478737363371,0.27439111142301165,0.3920701839152112,0.29180518604415184,0.4610291172220822,0.47583088394720674,0.3496710913857429,0.31950762708377717,0.35354490417703743,0.24430971998763779,0.14654957057819162,0.37161810685435304,0.3950608031164057,0.33806987942310623,0.937540694316389,0.9515538873195887,0.8224522719162657,0.9575615056885718,0.9612059984245493,0.9621868825722462,0.2264580367257123,0.27692680827277466,0.5890295963820065,0.09476232397344268,0.09611379813455377,0.023222505983661046,0.6435914819737347,0.5396695256250332,0.7199548596445597,0.24286370952820435,0.5417553186349368,0.27614730272105203,0.130396023400702,0.6477541399192513,0.7049355416553299,0.7500746022591828,0.8069821419683724,0.3634494903434642,0.963307492015163,0.7395094277138459,0.6493360075510718,0.10785752207005855,0.5797485244377877,0.6152674512148721,0.3547053683071212,0.8115334087523783,0.8431154447601938,0.6701321665269051,0.2888766463122012,0.5588247587164302,0.1417726481844551,0.6810101710390035,0.5020971814674574,0.33035616992012823,0.6250037155067887,0.24371204098478652,0.19560764016504228,0.05158167351513522,0.7704334828342857,0.6392299239038564,0.6267246131427681,0.5754703426779179,0.3677798286663031,0.3482263891010396,0.3259022752641146,0.7093720553171315
2025-11-18,0.6801246924398261,0.4526106000317297,0.22926158115694423,0.7506295735830187,0.5436800534521351,0.33418735347987727,0.5912582455614027,0.6948403787321724,0.2588645733986284,0.8542026097804383,0.5311693347479051,0.5243994171582836,0.9218461555999368,0.8999097372701973,0.1012761467336813,0.80447271072633,0.7203537546996117,0.5860147892163896,0.8999837805077561,0.6826098435195016,0.31407348013445185,0.7857185660855337,0.6330915029232128,0.15743757966809824,0.8647373733792726,0.8010977894142958,0.904389197188887,0.9679188055175149,0.9563664869083315,0.17792222358179963,0.941871601344575,0.9443851203197897,0.24683301369437122,0.5991675375490816,0.4525568147642892,0.44587418390056244,0.4487233554133725,0.37131833020409066,0.07425104358400994,0.5495276290373013,0.048156716304553475,0.858295650963646,0.3358476700114794,0.4279898659968675,0.29959257240636117,0.41633038057405247,0.5445567169641792,0.8984805694877357,0.6068854644426059,0.18626803673392944,0.4450100289645884,0.2134070877065417,0.6930579315323349,0.6418491808342408,0.3365258441937742,0.8464246275770003,0.8936100633595419,0.6344251694613972,0.346759262096733,0.13770692873368323,0.152252403429984,0.11219434663763347,0.20385476587761248,0.15857520658760166,0.4207913944277053,0.8220114563515143,0.8861367313022731,0.3010044016998261,0.8264206521011631,0.13769244290400573,0.5111684976519034,0.8536865614669732,0.42157934608249037,0.4649044220470522,0.4731241921349051,0.5550179812209263,0.8882146814571971,0.9886387810237256,0.9719624047536698
2025-11-19,0.8651906975782917,0.8817144506031771,0.8349692625447508,0.9514890711494085,0.9419883843234322,0.9618082213956213,0.3399734610350956,0.33127957844741057,0.22582842115188134,0.9522334942999877,0.8937112114162008,0.9795895280763066,0.3878072947662926,0.5445110761635364,0.21253236552074628,0.6439896623345149,0.6344038983827922,0.48646529323207777,0.8340666289390524,0.8948633781844179,0.9278863399846231,0.9211034813100761,0.917549876537741,0.9168303955940336,0.8764423191997278,0.9344217218017943,0.6777346490367799,0.3964447758803653,0.6672826108416626,0.2170805376574893,0.7879142681954533,0.915199570960693,0.3402443096859346,0.37722680968833455,0.26125647286655873,0.35760504081583944,0.8703340021255265,0.9019085408118012,0.8445709304838929,0.9691661033293233,0.967955933693161,0.9540421140837988,0.7496555108740033,0.8531731179669391,0.8569781618023388,0.8719622901434525,0.773347522764204,0.10699633548733667,0.5339116857934955,0.4154288206008405,0.744333673741316,0.790720578058293,0.16560809648883884,0.4514235805066925,0.35376530614724033,0.6313614807695936,0.6886590842629261,0.1752774749642308,0.09813963243796954,0.9601341210866756,0.8629128686030269,0.8012298083270895,0.9170693346941983,0.9078253669234083,0.914985970929975,0.31055400519046383,0.3876544409659166,0.7958714249043229,0.7937316098197592,0.5577908055132743,0.27384429366346963,0.9113368531235095,0.5807474833652122,0.42151068500774536,0.3934859238963291,0.873597807886754,0.11758423303404868,0.10253458738464324,0.15758219253276232
