Date,AAPL,AMZN,GLD,GOOGL,IWM,JPM,MSFT,NFLX,NVDA,QQQ,SPY,TLT,TSLA,V
2025-10-29,0.32888577490514137,0.8278647263092924,0.6830163814951131,0.9095038631845445,0.6395573125737891,0.7762755140928,0.2583227271892383,0.5248697648914882,0.9891387247772498,0.7778643191125749,0.7052480834026286,0.31699440725833117,0.2583835904937185,0.09207451898673696
2025-10-30,0.8168287705461622,0.07231699770415084,0.5271894255289657,0.9927230207715758,0.1042927694027917,0.77160408628786,0.013062608937633403,0.26833447029655255,0.129177379388759,0.12049012206985052,0.10513931360714096,0.10706892802876701,0.06739402753725968,0.9064948684105859
2025-10-31,0.4925061451681584,0.99843503847221,0.5669101524686687,0.06963667088172745,0.257056687095611,0.3454028496594993,0.13308072467158202,0.9437599639152654,0.5636765758753439,0.5670623064344564,0.3240498843158375,0.21551045532593455,0.8374716378384662,0.04215761112283535
2025-11-03,0.13020802009300425,0.9477262645145569,0.4169497364227661,0.7538563641553743,0.413126212902191,0.6094702614358796,0.6407726482304253,0.09845999890059876,0.8384333530983625,0.5763426155769835,0.568407149413834,0.13205563377680787,0.8389345159626248,0.17095778942692158
2025-11-04,0.7668677149163524,0.18258495157988505,0.163669716136995,0.11165230236305015,0.33623574432885506,0.46831754280082394,0.14261144836343947,0.6230005610479689,0.06804063055786339,0.0659499041966427,0.09663857565025594,0.7391027804614377,0.11442542843933848,0.702918455529702
2025-11-05,0.3849895102883101,0.28506207504117137,0.6402374274619518,0.8945379933915772,0.6599390920539726,0.5173662922680116,0.19194267606257964,0.35924212177001336,0.5059720961477303,0.4733698401310489,0.5579048843476796,0.10379287647000955,0.4133750931672885,0.25484929670652673
2025-11-06,0.531415460467351,0.07873345317631812,0.38557514323783004,0.4252758404787441,0.0726710832842886,0.5240959123798323,0.05201038291197757,0.704917039614362,0.017061402678303774,0.02510191107214841,0.02755038448256757,0.8785593330467512,0.11309153530765431,0.2071897410999558
2025-11-07,0.2554773743305333,0.220536765433392,0.7491787128759043,0.04390474062143645,0.09909417040453299,0.21199261560369692,0.27453811578924625,0.27385579448159125,0.09328612628542172,0.06487622979480992,0.10686271622347196,0.52026817914611,0.11257902804901619,0.6311121259010428
2025-11-10,0.5091948663768908,0.9338628242264005,0.9781151745326211,0.9734669772880852,0.9785018035198223,0.9578335231212578,0.8163679717302562,0.9066959480765124,0.9661368300032283,0.9901948114659727,0.9829118307367942,0.29058874923143396,0.9456862001247006,0.49964667538662455
2025-11-11,0.7827159944565789,0.5558208031640591,0.6469405885362683,0.7415868693012753,0.49307163723448866,0.6289476068748003,0.6823580499464642,0.5462789735847595,0.2607964178388954,0.4256904476858666,0.6671245914766217,0.7875149716215862,0.12809419951813325,0.5153612677347844
2025-11-12,0.7439822990457777,0.2362036831795088,0.9683586435019644,0.13342717892036254,0.5591483775631897,0.839390686417206,0.19104101106086468,0.8695243137000114,0.5127890324798046,0.4753280590047685,0.5957223298787362,0.6932790902363367,0.32166978185400386,0.876358495537264
2025-11-13,0.3918731463078665,0.11710571915482823,0.5608185801220958,0.13559812327295304,0.06417520687990848,0.03072028946422183,0.9094500268171957,0.6459194691296256,0.12207972595322925,0.11908293443849309,0.11633054875735703,0.24304401381849358,0.024191835479720227,0.2537761197335383
2025-11-14,0.6014102303606272,0.3260608428277727,0.023535652801329278,0.2491585435370016,0.3478084480854159,0.053841482105642546,0.5894933341959044,0.033570107847217125,0.7485710124477665,0.5373429177001724,0.4126690895650499,0.15478923710296982,0.7245788739304188,0.050885833398972395
2025-11-17,0.051313155054185614,0.13275457166392712,0.1749805984732352,0.9816393858379708,0.311135973622205,0.27962334801625943,0.4401452588567828,0.5029050705612872,0.3345517379432013,0.3737469786618829,0.3226126067433416,0.636403120729682,0.8544529667242684,0.24214693043312244
2025-11-18,0.2446559147061766,0.04455042056213742,0.4185068892897754,0.1293653650090596,0.10848894005155944,0.16395174044291688,0.010618339479564132,0.8352039587211016,0.14258512815563898,0.047033920861862255,0.03690353269488174,0.37824881972953583,0.07417090670812687,0.015534247493461217
2025-11-19,0.7981943149746832,0.3025989953587537,0.5446836439632382,0.9757922699814268,0.5887170538315887,0.7466270530147439,0.3111992533934398,0.06702493399879197,0.6253003163736885,0.5358105673447012,0.5365457967664643,0.6195460087744808,0.5095478568100001,0.6595604530511935
2025-11-20,0.29760519942609276,0.2997711417086173,0.2052099081148951,0.34543728894736736,0.343360876125822,0.5155451192316676,0.14502666144858775,0.10836962706105399,0.4766076168462856,0.2582898374634714,0.31354985087312803,0.5367307380161288,0.5819841489350646,0.7199329757955452
2025-11-21,0.6577038375543873,0.3916000769869906,0.8985850938382562,0.8238139545857214,0.8376185593671008,0.09832831884633485,0.09852779064929476,0.1204394028830112,0.16157572227542719,0.24165254702639094,0.4787804823453342,0.5684990883141735,0.17279787528660157,0.9180162922522763
2025-11-24,0.8950380128292577,0.8631860371774986,0.42925767765017997,0.986517383717488,0.8773762705105996,0.5038999804817027,0.6138462514838722,0.2162302099315116,0.5556190325004594,0.9387940897311949,0.8617741585460182,0.817271846010409,0.9260186272191171,0.2969372777799839
2025-11-25,0.8649448839006459,0.8508298298676387,0.851471255598483,0.9409742633556989,0.9377527944551922,0.7694288064249332,0.33181741624869066,0.6251407654641233,0.06358041577471495,0.5293120602251493,0.7534341372170876,0.8535086900872397,0.3179779584497377,0.852130761867521
2025-11-26,0.5372983297131478,0.7019762493355345,0.8096513094993781,0.38855462582245526,0.8831473743914038,0.9195729074144459,0.9681544937924446,0.8611165765168366,0.8665954360761714,0.9379517830227697,0.9432861636078735,0.4386601036752509,0.6980410647797087,0.6410897705207748
2025-11-28,0.1675676623643792,0.6128134053171002,0.8591866835283885,0.360302118631572,0.6406991859354891,0.9177384975067099,0.7265000886135675,0.6954588390529436,0.18121816239427868,0.567945285661394,0.5598344428011025,0.3809108425415618,0.7549603974992456,0.44789926154510884
2025-12-01,0.7344873233676107,0.6393280888569701,0.6896344951511872,0.3908535259339829,0.29112586149622766,0.2945001607998571,0.2554937675862788,0.6347001236620698,0.683257957692812,0.4589293549818715,0.3776098281666599,0.03025847236700754,0.42147301381414704,0.27527021888992875
2025-12-02,0.9619009715223568,0.5762328864947175,0.11131355269861665,0.22865238931823717,0.3281191281396488,0.22376957908584183,0.5546864909320738,0.30971503988893423,0.6153759492217917,0.5676624485178882,0.3312122387528511,0.5250480251606551,0.3382297390690125,0.40006257385267596
2025-12-03,0.54044717497126,0.1919011702760766,0.6649102607473706,0.8830541752567487,0.7531473077725956,0.5189804107797084,0.0741874959124483,0.021006574868715402,0.3390384300617181,0.5293827892555399,0.5933296405720826,0.5539754578059355,0.8806214972082648,0.3213521448488276
2025-12-04,0.05661193450920701,0.10163341113084214,0.6297406537636148,0.18590665120763167,0.9313447336006261,0.9499853979418285,0.363713300785666,0.2564244839239917,0.800797986822737,0.5817157663565307,0.6492452065001025,0.4184292595877459,0.7702387966101412,0.10412169896218434
2025-12-05,0.2751786460752471,0.6889880152501922,0.4508137905212327,0.868069438518527,0.3635293819423,0.48086982490042485,0.5558063205988402,0.10282784151382138,0.2683320721771749,0.6076549298247632,0.6007604022307601,0.24199318967434294,0.6600536032826866,0.9347812084126116
2025-12-08,0.2990946267805837,0.3051478022253278,0.19859292297531161,0.06490752109107395,0.567310000546442,0.2772460432823919,0.9411579844857028,0.021992463755573777,0.6007198770150798,0.30836851732521947,0.22002449133181623,0.2548726101435155,0.08853117952574213,0.060036694625887135
2025-12-09,0.5176586924319377,0.5169387594023551,0.7277971344335099,0.4869957160758722,0.6216571048836703,0.7988055378772877,0.5059204440155236,0.5226745804885702,0.5613693010538674,0.5652759136150921,0.6012194158452325,0.7212006001029393,0.7945974230882762,0.6830976628752434
2025-12-10,0.5526261232542188,0.840866012743478,0.3542997914169761,0.723956214787448,0.5019696227215339,0.011348805249272976,0.06190479170192656,0.18681653704344428,0.2686409461095232,0.34879442259012616,0.306858452706368,0.7002187484497047,0.3715815423261587,0.6082714237644453
2025-12-11,0.22094014960666494,0.19244323754487178,0.971306672980992,0.18776664355959846,0.951615952947671,0.9575202242901165,0.36550893449614175,0.32217690682021005,0.10749061896313768,0.2283740840663231,0.6415154780499636,0.602953269301738,0.3612392363078535,0.9943797403121554
2025-12-12,0.5871675410093021,0.19107117631495113,0.5607623034128594,0.08390399293163436,0.1261967802063408,0.7537182533120361,0.31945361254833465,0.6867694632006114,0.2994554691699187,0.09737017143959104,0.10302713666934633,0.04298807142895397,0.480395787301679,0.9200841679727273
2025-12-15,0.15600193320687517,0.1538679956827055,0.6658291210023772,0.3551857062377315,0.2606227004099597,0.6038602745813783,0.26943009522072403,0.18589451170539106,0.6482020189000803,0.4139603667853953,0.46485872578918086,0.6403220070800315,0.9842491432662754,0.3046318605221803
2025-12-16,0.3112720971782119,0.5080103841249958,0.49293231164512774,0.3825435687121076,0.17617847144861326,0.12254664170979875,0.5343345968516301,0.6623472343224037,0.3781484904527085,0.3283368897997116,0.2199510181604716,0.6004608579271572,0.5434431066740569,0.5318665756845274
2025-12-17,0.28143200723319317,0.5336321531317962,0.840690359466754,0.07762108554950552,0.34342708135559225,0.6457352251273447,0.5324560137707961,0.765023536121053,0.08179259119472683,0.11463461207903144,0.14331587676367433,0.5169364453300181,0.38872487741211215,0.4506332265532007
2025-12-18,0.48829395804933706,0.8669947942679752,0.7781012218525637,0.7903418857023388,0.6594385440833439,0.3595373419619403,0.9481258926508307,0.22882669092887825,0.8196163469002079,0.9129183092544801,0.8751627339860325,0.805123054973325,0.801941045001795,0.3946416340972766
2025-12-19,0.21942133576999015,0.5092646681325314,0.3321150360647107,0.6654430129632644,0.6743445781893072,0.5798563334883806,0.28167032199304265,0.5641107264971265,0.788985212149629,0.6643373489295887,0.45133688616787415,0.16406067085331652,0.14235163997383118,0.7439853861062867
2025-12-22,0.6264920728941911,0.4426937532364814,0.9887841754813815,0.8464702470788636,0.9235466005555129,0.8767732606600392,0.599145148947909,0.17020690652753456,0.7520745857140155,0.7600871960965552,0.8844801486033528,0.4161261251633013,0.8823025355087066,0.8930872158094344
2025-12-23,0.44122745615241565,0.8735030493069023,0.8209758297784647,0.8305577158651534,0.15230780287244913,0.8332210937369524,0.47134564812225943,0.39272387191637625,0.8521383078536947,0.545152383822246,0.6456370849351041,0.5417909299074555,0.25781312634911696,0.5600784518096021
2025-12-24,0.8397492906835774,0.6391916836686053,0.4775106775467455,0.4713191948280503,0.49541881904910956,0.7703880286732802,0.6278495651313996,0.5075135510438706,0.45866624849290183,0.6444709609318703,0.7932537987255449,0.8212575934412198,0.34150709842104643,0.6856054606792582
2025-12-26,0.36476952573712496,0.4387397947167875,0.9403362804187643,0.4609933032249862,0.2996577209189316,0.3034580006891492,0.3571558446008559,0.6896712268487153,0.697782386450731,0.45220652060322064,0.39132705286238345,0.3175359560941716,0.3506652465240111,0.3582762237408148
2025-12-29,0.2522518615761684,0.3285158369651045,0.001333790288033987,0.2977085399089347,0.30430727234160704,0.23649230279216293,0.3395427217431532,0.3639635620973628,0.16587021644474348,0.18665809434930714,0.1793867273991664,0.6866895629262297,0.18469619536573545,0.4493937796977896
