Date,AAPL,AMZN,GLD,GOOGL,IWM,JPM,MSFT,NFLX,NVDA,QQQ,SPY,TLT,TSLA,V
2025-11-04,0.7595131067512666,0.12602511734535768,0.17010951511798983,0.03937873639315421,0.3546907385715505,0.466739076287701,0.1435955872898973,0.6395622383964155,0.04775587402965496,0.04048573865460804,0.0821995327100096,0.7533233987984139,0.09947318411308405,0.7023051874272472
2025-11-05,0.3920005194030272,0.2455621213573246,0.6396077965838112,0.958897830859997,0.6594961468876088,0.5156944130895769,0.20403979249651974,0.36049280283092544,0.5023503256997536,0.4867877820046162,0.5634439389780956,0.09131476049104047,0.41846187244309224,0.257951344322701
2025-11-06,0.5361205310234534,0.04692643767787888,0.4006155836477987,0.39223723062943017,0.0781058992268846,0.5218937693020995,0.044047190737435356,0.7022945379111603,0.009712983214474639,0.017467459694711147,0.02072102330303404,0.8863996817906934,0.1012655013933093,0.21411770964985175
2025-11-07,0.2641580812153805,0.1709405025286192,0.7304396869760303,0.01029903489617137,0.1100778401233222,0.20115859079466414,0.2914256078826354,0.2746620514574278,0.04694026951901646,0.059050335371824574,0.11077609544894607,0.5295366769766081,0.10311165588758342,0.627900174022527
2025-11-10,0.5135733736795411,0.9576967680290178,0.964932115100582,0.9924883535726682,0.9700480287215764,0.9551424796962464,0.7950097758075291,0.9148547924716282,0.9845002560499999,0.9747294679168971,0.9628764412102683,0.2819716424602745,0.9579297467717692,0.5084673478962619
2025-11-11,0.7697265802365806,0.5664652249367177,0.6327382405809139,0.8385180808316368,0.5027367794459481,0.6282691012183401,0.670452419326744,0.5552561020399437,0.23144391810015139,0.45007943027883546,0.6669456964121936,0.7937789303198295,0.11682675862079545,0.522218874014398
2025-11-12,0.7355776668506733,0.2050525938495237,0.9479669683321945,0.0538080342299027,0.563458316423831,0.8414348694762767,0.2084941412128374,0.8819493020884757,0.5093127308944725,0.49431430992992265,0.6064884338248404,0.7059115998442106,0.3208357537375553,0.8534451657357773
2025-11-13,0.39866902916629804,0.09035970611990718,0.5564715094265258,0.06334060467980315,0.0731188056945606,0.01858466253102549,0.8959947035043018,0.6857464251432343,0.11197752553473572,0.124639480321577,0.10582090211283238,0.2387670688712571,0.02023488323651096,0.2625763450698139
2025-11-14,0.6030120255408928,0.30901544180690765,0.02785843043790471,0.17873680548265972,0.37180316483878945,0.03599615035580687,0.5842334903606232,0.028000812761688275,0.7606482437570142,0.5455712295691941,0.4385918929314531,0.1526896101088977,0.721694921293958,0.050675203206667324
2025-11-17,0.04379949442444081,0.11044711157553784,0.18700435989396022,0.9942627235874042,0.33777471232422007,0.2670901075227347,0.44245420882289754,0.49736120972010367,0.33281423655408576,0.4024704733764765,0.3535776875955481,0.6491273251966605,0.8695201326396294,0.25567503292733473
2025-11-18,0.2500148120293825,0.031372497967787245,0.4307022587892261,0.05886563218477863,0.13283253406678114,0.15202280657795567,0.008132216864496429,0.8367131046477472,0.15147407930253054,0.04618630134159847,0.03643286235777138,0.3721972557181747,0.06546345236512799,0.015083519561261145
2025-11-19,0.7878285508971536,0.2717709940582533,0.5471177111584647,0.9930094340534025,0.5852660663791147,0.7407193665351148,0.3196975421665003,0.044858653241303934,0.619494237409123,0.5444511517184565,0.5469998074630232,0.6309152425025777,0.5132318513414795,0.6630198981485507
2025-11-20,0.30672907698969515,0.27792472406706786,0.2234715030470801,0.27834318102568417,0.3720964576024271,0.5148933210349739,0.15758722716575477,0.09539384961137565,0.4740595751816035,0.2916403142721625,0.3499852813259507,0.5455233953621318,0.5786854533543517,0.7199015996840157
2025-11-21,0.6549037721672806,0.38331847762212584,0.889967039853967,0.9067881569995634,0.8069753370876644,0.09138055670031277,0.10191305128141923,0.12208533356343808,0.1847121189827084,0.278436203069106,0.49904763503528865,0.5786574127727222,0.1746853358023812,0.9139647628328825
2025-11-24,0.8868183634831787,0.8731902215033833,0.44116675310942444,0.9974467730861436,0.8539353215980343,0.5037673034192593,0.6029612680546989,0.2270093373314245,0.5483448790932635,0.8920145675055369,0.8171805496111524,0.8194563292740971,0.9385186125383357,0.29923888593236525
2025-11-25,0.8595858643338659,0.8588865450857848,0.8214187886574402,0.9883111204389383,0.9276633853062983,0.7562903032257766,0.34811682733959576,0.6185809544065821,0.0692312222167591,0.5393184478585988,0.7330189828365256,0.8566213336772,0.3199119556169314,0.8477462919659953
2025-11-26,0.5437644975424127,0.7057427381372776,0.7725673208863401,0.3113731115191078,0.8777800064909071,0.9149134516840687,0.9542597532688806,0.8561365329630722,0.860199694854115,0.9063161542941117,0.9345757989237136,0.43726305187794073,0.693064216921069,0.6512157750229661
2025-11-28,0.15870424276742798,0.6122814808364547,0.8209103783474695,0.273188102687888,0.6530837911646103,0.9189186974747239,0.7145314683517783,0.7329951502687125,0.19443877686740166,0.5746886588824494,0.5767789067410924,0.37323993612680073,0.7563206504126689,0.4586399545097465
2025-12-01,0.7338386530685537,0.6347816820465115,0.6598469488104312,0.3272745644275942,0.29295156117797416,0.28386730084377004,0.27108380807774496,0.6422834017689988,0.6755378430507484,0.47707496395606935,0.3902485475767406,0.020269551758941306,0.42905965921206024,0.2766283750290759
2025-12-02,0.9628638845362966,0.571299737499687,0.12983154934554955,0.12358012111931617,0.3382562343593466,0.2158969553186278,0.5513672069835618,0.3135957864543628,0.6059037847179818,0.5746212712995353,0.3447479787043591,0.5354292110087371,0.34209843444790955,0.4129013187894237
2025-12-03,0.5483756844932325,0.20623181222998846,0.6435836339597829,0.9556463890357747,0.756147880469866,0.5167815228942036,0.07113133964816236,0.02271849243194639,0.3511160833938281,0.541188945202765,0.5999504767221703,0.566134719434625,0.8982058805817681,0.3348881083126092
2025-12-04,0.03998834932468054,0.10871178812540931,0.6117498924577793,0.08583762691760907,0.9338637820091584,0.9449171988837164,0.3767293380869805,0.24334254783716114,0.7822340606815685,0.587919857296553,0.6533922408564306,0.41491173416082106,0.7765260508114987,0.11760630543810661
2025-12-05,0.27238128805470513,0.6826644386904804,0.4592704976382154,0.9442488759063553,0.3705232306233742,0.4799637181742731,0.550741772052673,0.1108577132075463,0.29023350007208776,0.6121344889161935,0.6112058169368291,0.23656176320187247,0.6572317122560851,0.9172250341015105
2025-12-08,0.30181522485726325,0.31909690149648096,0.22699256110425983,0.015301612260607562,0.5783727493536384,0.2728021214419808,0.9238498463636525,0.024466161658676523,0.5893244749501994,0.31113152940095984,0.216581065246855,0.2490841240205425,0.07714183648423253,0.05748723837566951
2025-12-09,0.5229580576716217,0.5140138665837768,0.6978078324333244,0.48943715307696684,0.6355969938288359,0.7870567737358649,0.5069626987642195,0.5178092581613656,0.5529726243780011,0.5720583419037083,0.6049894035787056,0.7323018571989002,0.8028038390620309,0.6798913665562658
2025-12-10,0.5582471961835413,0.8180387847006966,0.3733265709786728,0.8070292510570477,0.5120324912194489,0.008022471246206997,0.05683488850050827,0.215233560620193,0.2911471599118942,0.35809390132619473,0.32285216683184653,0.7123577816354205,0.37585830851267243,0.6111739062503215
2025-12-11,0.2204404772972835,0.21230688520502686,0.9535809087453629,0.10418825699110684,0.9576143863823535,0.9631775683701993,0.37788357204134737,0.3416186141748945,0.12314190259700061,0.22818101001259525,0.6367195855901167,0.61508633400982,0.3653607247093566,0.9910841245157186
2025-12-12,0.5907421062585865,0.20992360235270688,0.5536431704108834,0.032637507952057734,0.11204333900414848,0.7705809547016487,0.33764309773703116,0.6705462856616948,0.30920395243720783,0.08566148469685707,0.09739171932581696,0.03146538973265879,0.48698268894606583,0.9185784858688577
2025-12-15,0.15488774661551175,0.17094458373695573,0.6424243632096005,0.31581156507865965,0.26362041686097915,0.6134423660688145,0.295473079864073,0.20785473531122411,0.6390499582825357,0.43617012747080697,0.483225862048588,0.65705852390654,0.9870472550756062,0.3029090127418299
2025-12-16,0.32229233076133235,0.5057625343092542,0.4942325764786916,0.35454442955019605,0.18171279854669953,0.095406472737723,0.5308401509330005,0.6495306524745568,0.3837530888782553,0.35462117099596246,0.24926561610668074,0.6144553387027158,0.5465698043408896,0.5415895153746013
2025-12-17,0.2936077335018676,0.5286125816235746,0.8002390925710455,0.038554640336884737,0.3623734463260255,0.6537121145726196,0.5290798840258757,0.7550209491760633,0.08551069979430767,0.12698089619570868,0.1745454799699357,0.5251388667477405,0.3905420939763309,0.4607081034656129
2025-12-18,0.49276359782774143,0.836971185085235,0.7365671197408479,0.836828048222392,0.6585832078672373,0.3509753688522243,0.927042696110515,0.23168805292380923,0.8202548365505871,0.8612444114548158,0.8199866778740403,0.8097032172641799,0.8185591060744708,0.40506863531939946
2025-12-19,0.2299519279743588,0.5064980334597748,0.35671557214612776,0.7046004335224447,0.6760141861037179,0.5809315999735354,0.3017398290416122,0.5563965411123479,0.7896632034152966,0.6453582665414097,0.4721119854220421,0.16047003313025754,0.1296357354513676,0.7386531278747659
2025-12-22,0.6219676656003874,0.4501912291060899,0.9750533161591153,0.8936950695910771,0.9196466069887543,0.8822323250035295,0.5877782098600433,0.19862934060016096,0.7522069684909053,0.7318408711994147,0.8466635957718924,0.4127460919428423,0.9071141556656882,0.8869705237510991
2025-12-23,0.447647720078813,0.836729504098794,0.7804982436390562,0.8859038274154502,0.15053800535505077,0.8436400191289146,0.4749949348663921,0.4021650037508582,0.8474391503835388,0.5513035859087941,0.6429453494385504,0.551408934344134,0.2498769088605941,0.5683479079159492
2025-12-24,0.8212521123968177,0.6197927776150275,0.4827490013309065,0.46967859770840703,0.5049551913290502,0.7839021588325503,0.6133017651815921,0.5036727095842566,0.4554221647821158,0.6380293918133548,0.7807894279464519,0.8237843498028553,0.33992301793119584,0.6923219748063022
2025-12-26,0.37472101863958046,0.44748703571509785,0.9133820836199462,0.456508146486224,0.31344826695991,0.28173137734450454,0.37018430518663337,0.6751779395674502,0.6962559681572136,0.46478310422971747,0.40338268296664087,0.3086813254707095,0.35093728788840817,0.36014274225319665
2025-12-29,0.26284772500417414,0.35769124070793895,0.0020661452191111907,0.25302372167232023,0.32216373147440214,0.21623312783824133,0.35564554821209216,0.37204985868520707,0.17208850768905512,0.17988112495242642,0.17753160043743108,0.6991448724535442,0.1794208480177859,0.4565325817454959
