Date,AAPL,AMZN,GLD,GOOGL,IWM,JPM,MSFT,NFLX,NVDA,QQQ,SPY,TLT,TSLA,V
2025-11-03,0.12707449160696319,0.9715482327279705,0.43015017033018493,0.8279136059002439,0.42849082739136996,0.6120538314829422,0.6365476775557173,0.028282297121698646,0.855505167904766,0.5816823977262682,0.5762085498231263,0.1241549095754235,0.861091199931712,0.1680974992041264
2025-11-04,0.759514220122711,0.1260240382923375,0.17011617187744177,0.052731611884099576,0.3546914234593118,0.46673893450533915,0.14359131405959627,0.6395680700785314,0.047756091674415434,0.040481806140350636,0.08220042436793527,0.7533241323856439,0.09947400289793389,0.7023081149193799
2025-11-05,0.39199963227424495,0.24556095412591636,0.6396046355532385,0.9457251816025635,0.6594963579238097,0.5156945187251509,0.2040352518524691,0.36049809730913895,0.5023504061337456,0.486787682491238,0.5634428425715657,0.09131366176209375,0.418462110740246,0.25794641042894817
2025-11-06,0.5361204067484078,0.046926129598729605,0.40062008904714264,0.4032565117887085,0.07810570770160045,0.5218938990145623,0.044044241710051564,0.7022999788841142,0.009713126085856158,0.017465404434203562,0.02072058276202184,0.886400351564716,0.10126607905230199,0.2141120469427282
2025-11-07,0.2641569768091601,0.17094000823113267,0.7304348542753858,0.014790839809522111,0.11007766121185149,0.20115777605567536,0.29142178448388506,0.2746665347738384,0.04694131888205515,0.05904605044652223,0.11077537680423792,0.529536048323238,0.1031118328793092,0.6279022506548912
2025-11-10,0.5135731186486381,0.9576964927463919,0.964931026771163,0.9890435497521678,0.9700487947293948,0.9551429355675746,0.7950137954807008,0.9148548112442862,0.9844997211122212,0.9747317789809263,0.9628774553430705,0.2819697202964215,0.9579299005244233,0.5084665814546583
2025-11-11,0.7697272467554959,0.566464121677078,0.6327365976589019,0.811122351734699,0.5027372146279268,0.6282694518773454,0.6704546669313745,0.5552624092524017,0.23144571818526735,0.45007870534349986,0.6669427506487835,0.793779643170859,0.11682619263801176,0.5222184548212983
2025-11-12,0.7355780585326775,0.2050517880064991,0.9479660561185469,0.07131455793394864,0.563458658631433,0.8414351356490332,0.20848975825122978,0.8819500293954453,0.5093127249700267,0.4943144453562312,0.606485940916532,0.7059119993401928,0.32083516026872433,0.8534508364664612
2025-11-13,0.3986684114017894,0.09035943229325182,0.556471832107886,0.08154983414181209,0.07311850186733766,0.018584884258622543,0.8959985670529631,0.6857516545623676,0.11197906244232719,0.1246362359340131,0.105823742249534,0.23876520159803763,0.020234643474436854,0.2625706432442321
2025-11-14,0.6030119788233246,0.30901480875779186,0.027858400183710906,0.20289767663605424,0.3718036638541379,0.03599573015074379,0.5842340819562157,0.02800374005182002,0.7606465348599987,0.545572156741079,0.43859200785824415,0.15268802587587643,0.7216967463322739,0.05067104037771886
2025-11-17,0.04379960972127431,0.11044715842809488,0.18701004184646877,0.9915492471698032,0.3377752078303592,0.2670880097081467,0.44245272048486967,0.49736740894670406,0.3328153911744682,0.4024694255521249,0.35357845288126216,0.64912747331188,0.869521790680834,0.25566898707609154
2025-11-18,0.2500130763411538,0.03137265034845798,0.4307056548025294,0.07818808753562,0.13283241018091804,0.1520204401355339,0.008131371779824289,0.8367155170374154,0.15147559759810214,0.04618470910328362,0.036432729870905484,0.3721955936011054,0.06546239430271637,0.015081564770105698
2025-11-19,0.7878300128924197,0.2717710470106656,0.547117868203492,0.989245651491413,0.5852664074423282,0.740722002339538,0.3196953535750081,0.04486192473680413,0.6194934510458439,0.5444519515781285,0.5469992395326234,0.630915231515659,0.5132320251664382,0.6630229452870073
2025-11-20,0.3067275731475794,0.2779249015402865,0.22347785690837504,0.3040538973725418,0.37209693574159164,0.5148935192183113,0.15758411192673116,0.09539721156112572,0.47405981533460567,0.2916384799237605,0.3499851429452,0.5455227828508886,0.5786860758886159,0.7199057567929175
2025-11-21,0.6549045534451663,0.38331818530047296,0.8899633002205668,0.8811459813068854,0.8069757252912373,0.09137878538023286,0.10190997836934902,0.1220882451686407,0.18471343865965856,0.2784344799774105,0.499047139414491,0.5786570112549049,0.17468409663612805,0.9139694375354028
2025-11-24,0.8868192168720256,0.8731884866716133,0.441169768017915,0.9957073140363301,0.8539357040308977,0.5037673765261711,0.6029620981577977,0.2270120957690641,0.5483446512160932,0.8920164942112072,0.817180627122039,0.819456942691153,0.9385195143635235,0.29923458698274463
2025-11-25,0.8595866478665471,0.8588848959843107,0.8214150904692897,0.9798519999663216,0.9276639125413083,0.7562929395060252,0.3481144979468733,0.6185878739956479,0.06923210156926449,0.5393188585549772,0.7330174140240366,0.8566218694745645,0.31991098630902415,0.8477509082926796
2025-11-26,0.5437643487627213,0.7057409654250939,0.7725643042927184,0.3401488986752483,0.8777802154207344,0.9149151727935354,0.9542619560526634,0.856139912334624,0.8601982235676955,0.9063168245932994,0.9345748928003891,0.4372617347539188,0.6930651702846934,0.6512176466550028
2025-11-28,0.15870328015555157,0.6122799175068483,0.8209078730462094,0.3045814636794507,0.6530838132576473,0.9189198588456319,0.7145321448997639,0.7330012356097823,0.19444003573669452,0.5746888937503539,0.5767764630312731,0.37323826812670785,0.7563214584293578,0.45863820065442473
2025-12-01,0.7338396386840251,0.6347800173934647,0.6598459481696775,0.35126114037798295,0.2929526100402394,0.2838663750499693,0.2710823706550538,0.6422901929972915,0.6755369524234663,0.47707525988942495,0.3902501562875211,0.020269587657688413,0.4290595599871879,0.2766235229877999
2025-12-02,0.9628640226066435,0.5712982820146224,0.12983419741808144,0.15550476762301482,0.3382571884403579,0.21589571839042626,0.5513669829355633,0.31359961259082836,0.6059033595278822,0.5746214352987711,0.34474994372244355,0.5354286385138058,0.34209833919962074,0.41289844321213937
2025-12-03,0.5483756240769049,0.2062322545099769,0.6435825620799448,0.9370045944966945,0.7561477900433484,0.5167816770917606,0.07112956770355384,0.022720434726559952,0.35111670159005187,0.5411891525863903,0.5999482899743769,0.5661343424663488,0.898205967083934,0.33488350048873183
2025-12-04,0.039988070544071226,0.10871254810619391,0.6117495353970281,0.1128440143489651,0.9338640974134199,0.9449179201375183,0.3767279684949694,0.24334470716357284,0.782233303049308,0.5879199984746177,0.6533893542301581,0.41491029151670483,0.7765261203914562,0.11760015148033173
2025-12-05,0.2723789482967669,0.6826623263744287,0.45927290225277495,0.9237900292018094,0.37052427166448776,0.4799636646696432,0.550741680670976,0.11085912417578074,0.29023402566752776,0.6121346283821124,0.6112032299038033,0.23655977824296515,0.657231607894209,0.9172301070801222
2025-12-08,0.3018129508505077,0.319097125852066,0.226996896923931,0.02368079939731922,0.5783730060549861,0.27280144783733473,0.9238517397335726,0.024467699953817795,0.5893243185659303,0.311131943012002,0.21658368476471515,0.24908209287958535,0.07714221780408503,0.05748330750059416
2025-12-09,0.5229579830430866,0.5140126609933338,0.6978061021044526,0.49051204859233494,0.6355970262912751,0.7870577733485429,0.5069621642357944,0.5178152696398017,0.5529726059920701,0.5720587959113614,0.6049875050787605,0.73230246285296,0.8028039595328494,0.6798943978993162
2025-12-10,0.5582474931104646,0.8180363953396447,0.37333038379632494,0.7791677559004491,0.5120330466637437,0.008022519410052166,0.056833647943940586,0.21523389777535024,0.29114745262440117,0.3580938009096835,0.32285303990697495,0.7123582506165795,0.37585845673931373,0.6111755139274778
2025-12-11,0.2204381222313811,0.2123077869887448,0.9535806788499241,0.12878253958416372,0.9576147249274222,0.9631784311736213,0.37788252796769844,0.3416205333915671,0.12314223867569801,0.2281800689062363,0.6367178576343275,0.615086210583996,0.3653610013851681,0.9910852506128663
2025-12-12,0.5907427767965601,0.20992468839770065,0.5536440979731159,0.044843853336544365,0.11204396894999129,0.7705824033829197,0.3376417258407026,0.6705546817235145,0.30920450940948374,0.0856600099016275,0.09739219952178924,0.031465243708235904,0.48698278662865757,0.9185795490075972
2025-12-15,0.1548854990303763,0.17094595810373583,0.6424241331309022,0.33389829386985276,0.26362143119339615,0.6134429702651858,0.295471303784509,0.20785435955173676,0.6390496469873668,0.4361696679992806,0.48322511015431446,0.6570588080508795,0.9870471228884938,0.3029081936030683
2025-12-16,0.3222900636115664,0.5057613920922474,0.4942344336148243,0.368642075945951,0.18171347948561353,0.09540589358645571,0.5308398865999631,0.6495391639993282,0.38375339508916634,0.3546198627868044,0.24926518278963608,0.614455294078037,0.5465699992815047,0.54158859180228
2025-12-17,0.29360523009100653,0.528611197544745,0.8002380477811626,0.05039615037959243,0.36237424398184354,0.6537131949576216,0.529079610161203,0.7550294449745436,0.0855110531231941,0.12697847554512975,0.17454436299215018,0.5251381604929864,0.39054199886236224,0.46070693923274825
2025-12-18,0.4927631477267065,0.8369683330209858,0.7365665998212761,0.814773460717037,0.6585833703584932,0.35097451860173695,0.9270446497176436,0.23168770015516635,0.8202540697886523,0.8612474697770378,0.8199875319556558,0.8097038931436384,0.8185592439841084,0.40506714813726197
2025-12-19,0.22994919079836013,0.5064968487859192,0.35671848589842026,0.6870513243765928,0.676014276249383,0.5809321640908616,0.3017386883990035,0.5564036801612497,0.7896627364373796,0.6453599799866524,0.47211125980289015,0.16046841294411857,0.12963584713066165,0.7386538501375601
2025-12-22,0.6219688544349972,0.45019063501916834,0.9750541204995998,0.8746182955562507,0.9196469450942444,0.8822333418774577,0.5877781001078262,0.19862823043463776,0.7522067806391465,0.731843027127908,0.8466634153648165,0.41274463793133753,0.9071143326191137,0.8869718137394673
2025-12-23,0.44764671690003216,0.836726587550258,0.7804981007604006,0.8664053589691489,0.15053868706864823,0.8436406222206028,0.47499423231732807,0.4021677810586415,0.8474391620127911,0.5513043500916257,0.6429434411062314,0.5514083913857277,0.2498767995563615,0.5683469274860095
2025-12-24,0.8212543224464454,0.6197905107396553,0.48275077430197383,0.4722091729329633,0.5049557364994615,0.783902349020549,0.6133019215538258,0.5036785589194991,0.4554222109213766,0.638030943831988,0.7807870803963873,0.8237850116248806,0.33992301340346603,0.692321583101743
2025-12-26,0.3747193554532312,0.4474864345246523,0.9133828366520748,0.4600560637663792,0.3134492114432788,0.28173154146634877,0.3701829231101963,0.6751875426053225,0.6962562480587449,0.46478308277814717,0.4033828556954828,0.30867944807068226,0.3509374058588821,0.36014120993818155
2025-12-29,0.2628452992559153,0.35769164084995003,0.0020658010765264227,0.2700357984862485,0.3221646269303371,0.21623305807148224,0.35564389027450466,0.3720516096983516,0.17208812158562337,0.17987862735891585,0.17753268969017388,0.6991452193688386,0.17942114416272564,0.45653115191595495
