Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TLT_5,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-05-12,0.016386844,0.57772756,0.8378468,0.009546262,0.058984242,0.49546963,0.47314867,0.08809658,0.046391927,0.7752438,0.930269,0.95216405,0.02078987,0.28486827,0.2999748,0.16812466,0.36150628,0.81691134,0.63287556,0.48592323,0.28014573,0.3465436,0.28421313,0.16775768,0.16285785,0.786645,0.27126744,0.6475342,0.08747786,0.23806825,0.159169,0.7671718,0.9425231,0.4998916,0.49000543,0.60104465,0.18765385,0.95360684,0.99061406,0.91221166,0.110180244,0.4225974,0.75881875,0.09935422,0.29164872,0.6358766,0.11923553,0.15838495
2025-05-13,0.106383204,0.6361302,0.933014,0.25014594,0.09171347,0.63855207,0.66944504,0.14087155,0.03558799,0.28462476,0.20509836,0.020737398,0.84126407,0.83564365,0.6380577,0.68988186,0.08185435,0.28424948,0.30682775,0.32593906,0.4610822,0.2933363,0.8994264,0.77980024,0.80985284,0.69273895,0.22030939,0.5562471,0.85600835,0.85755265,0.88943046,0.5709827,0.8623111,0.7565606,0.6965037,0.92408866,0.2669458,0.87797153,0.4050215,0.62026423,0.67787707,0.8894562,0.20665061,0.5647045,0.21937923,0.12128786,0.40054145,0.9309084
2025-05-14,0.91492933,0.86067414,0.94849986,0.083309315,0.8321156,0.08016849,0.8568789,0.39168373,0.89448696,0.048123613,0.8887622,0.94679356,0.99998385,0.9333569,0.35159576,0.21290612,0.08622704,0.10858614,0.39968243,0.10788597,0.5470403,0.20744962,0.2863666,0.92434025,0.7929964,0.8550147,0.56034213,0.10352661,0.9661852,0.98356295,0.038331266,0.911997,0.109019026,0.059370425,0.02936966,0.046268187,0.31374276,0.894521,0.26939833,0.145017,0.2690824,0.46712488,0.66703105,0.8908433,0.8305651,0.04383193,0.7201848,0.7776555
2025-05-15,0.5245395,0.5860064,0.5243952,0.43607756,0.3106443,0.63857543,0.6916558,0.54947203,0.4591219,0.8972105,0.12166604,0.24138226,0.32168016,0.28369728,0.6625777,0.8475085,0.2241727,0.48937503,0.332663,0.82191145,0.5517728,0.65985966,0.14477588,0.36610907,0.3591831,0.6372847,0.27539927,0.684813,0.47584546,0.36480263,0.18699287,0.11668452,0.32914957,0.31047246,0.40387592,0.22474474,0.4586893,0.21527116,0.5740734,0.62595254,0.32400966,0.8594101,0.21258059,0.3535985,0.5399205,0.7228428,0.40213877,0.042517122
2025-05-16,0.2532811,0.08080941,0.0656028,0.8756507,0.59986544,0.49317667,0.115039684,0.87554616,0.7826754,0.78242874,0.49990854,0.11442031,0.21584307,0.7506407,0.40107447,0.8988579,0.3791058,0.5752767,0.38187742,0.4892684,0.07216057,0.71952164,0.6803674,0.13828377,0.23950225,0.42543682,0.81918776,0.8360843,0.45828962,0.8448278,0.21558703,0.19434386,0.042565227,0.15880202,0.08189953,0.06403598,0.8056206,0.15227021,0.4735559,0.108813934,0.5781223,0.7050687,0.96513397,0.6703835,0.6289317,0.8273284,0.58799833,0.71111065
2025-05-19,0.7142276,0.55017537,0.5685095,0.6968017,0.32199934,0.89575285,0.3413572,0.12466166,0.031141795,0.5219866,0.17729613,0.7130002,0.48326546,0.10502408,0.72932464,0.049376637,0.7083863,0.8015876,0.59886795,0.7101038,0.781976,0.75853753,0.40120628,0.21404795,0.28549144,0.40766007,0.05887398,0.4292453,0.61041564,0.09182069,0.8848686,0.19979282,0.45852754,0.84431404,0.8670358,0.79691666,0.47815853,0.5193367,0.77552676,0.2942464,0.34623897,0.81828225,0.24216814,0.24895905,0.08682511,0.2641537,0.3876926,0.2037807
2025-05-20,0.5038229,0.34269956,0.3139873,0.6127859,0.33806315,0.7668399,0.40549767,0.35866588,0.80371976,0.56849724,0.35295472,0.7356772,0.30754697,0.39021805,0.41033942,0.22744511,0.48814234,0.83018625,0.7389323,0.54994017,0.4290519,0.6425528,0.601596,0.34300005,0.31617734,0.12843268,0.40984195,0.9121446,0.40898582,0.43612084,0.44043046,0.13800833,0.6307093,0.7020314,0.57707334,0.7930246,0.75546426,0.5597256,0.3707315,0.91361123,0.8434257,0.2685322,0.8022617,0.65423393,0.30178198,0.6729241,0.57795393,0.73731613
2025-05-21,0.8547406,0.83314806,0.76824135,0.3847091,0.8963952,0.11316163,0.89283144,0.9135534,0.80063003,0.3657684,0.8835682,0.5249456,0.9990365,0.34568182,0.1945376,0.84731233,0.16459951,0.12005982,0.50843847,0.1637806,0.8862602,0.2136973,0.38071084,0.87726724,0.9359693,0.8967189,0.95233536,0.30556092,0.63818145,0.52333254,0.24501093,0.7966837,0.15282977,0.103623495,0.05079102,0.20529382,0.19814055,0.7296319,0.23110683,0.31457013,0.31707323,0.40717182,0.07359712,0.8478352,0.9309514,0.2465901,0.820175,0.35923776
2025-05-22,0.83605224,0.4932074,0.039377905,0.98922384,0.74117196,0.5306371,0.20794573,0.2753181,0.19089615,0.17641257,0.5282785,0.67794836,0.32913882,0.6461756,0.5674414,0.5876847,0.74957925,0.88491446,0.47797298,0.55711496,0.5625869,0.3600038,0.49435413,0.8197394,0.57245,0.048384685,0.37007847,0.06834869,0.42513597,0.52090377,0.57254696,0.14566906,0.43642053,0.489627,0.6497817,0.47461104,0.9283412,0.15313806,0.09255405,0.51850903,0.4560934,0.3849029,0.6297958,0.24019893,0.48096314,0.9715865,0.9206022,0.6763962
2025-05-23,0.8849777,0.7425549,0.2354387,0.8998633,0.7262067,0.37831134,0.7342048,0.60991013,0.35116422,0.7147324,0.8614569,0.57608896,0.500207,0.25618035,0.05772085,0.58704805,0.47770885,0.3226443,0.15971313,0.3633436,0.3263311,0.6521032,0.6012796,0.21058623,0.9133206,0.060666453,0.08480048,0.34463298,0.53089476,0.31546938,0.7464699,0.499771,0.12761751,0.61925054,0.7182566,0.8290065,0.70818347,0.45278558,0.8220977,0.21932493,0.30849636,0.121673115,0.431744,0.39692718,0.22147779,0.28642136,0.43902436,0.30533275
2025-05-27,0.03025833,0.13351993,0.6908053,0.11109839,0.021552369,0.97851235,0.0836847,0.07784966,0.44212314,0.41403207,0.18394987,0.113408804,0.03994215,0.12233961,0.9669503,0.27368212,0.40662062,0.83118564,0.90360755,0.85425586,0.11461075,0.8053881,0.051255103,0.020419542,0.0017802971,0.747926,0.26128787,0.9797727,0.17299648,0.47322467,0.6865307,0.33672217,0.981327,0.93879557,0.8311709,0.93230176,0.22094595,0.62253165,0.8401689,0.7272353,0.39315042,0.7086752,0.94922155,0.14546469,0.14475459,0.70668447,0.0757159,0.23350418
2025-05-28,0.75984156,0.832361,0.81448984,0.29014194,0.98197824,0.008335476,0.85521,0.6924588,0.93495136,0.028409922,0.77071375,0.8552793,0.99045897,0.8338698,0.10218501,0.89426225,0.5689967,0.15746191,0.42170933,0.22142091,0.89920384,0.21161205,0.77624995,0.86893827,0.969001,0.8717964,0.93907166,0.25218594,0.71489197,0.798862,0.65483856,0.8630093,0.038816206,0.036875423,0.10625522,0.037991542,0.18297026,0.76241267,0.44347736,0.49559653,0.3961629,0.24459018,0.34343913,0.89538956,0.9526487,0.2873886,0.73669964,0.8448513
2025-05-29,0.20321096,0.1575801,0.03927858,0.983302,0.62938654,0.5104206,0.13639343,0.17158122,0.9608853,0.8093833,0.11929783,0.46537545,0.1663781,0.75770414,0.63045573,0.78474635,0.91370654,0.884783,0.7108664,0.8776509,0.74580246,0.020095987,0.8707413,0.28352615,0.447992,0.04396935,0.19123328,0.010594604,0.012120093,0.016155113,0.016843608,0.28795102,0.74553853,0.86487246,0.7567978,0.53040874,0.66117585,0.0317459,0.37192243,0.87766016,0.55196404,0.32454172,0.8878806,0.41269034,0.45461136,0.7696594,0.86597323,0.88577014
2025-05-30,0.26641068,0.17391433,0.21763392,0.85031223,0.6888646,0.6897686,0.4096918,0.9284798,0.1364833,0.67103106,0.2651948,0.45936325,0.020344611,0.38040888,0.43081388,0.3539944,0.24674702,0.6381438,0.18519299,0.7685582,0.3331576,0.9857775,0.6901722,0.26409823,0.5085677,0.33528268,0.7049617,0.9289143,0.5369643,0.64681333,0.59577376,0.19922046,0.017193321,0.2182973,0.32075363,0.08507945,0.8761394,0.27335018,0.34810445,0.5920391,0.805623,0.7591693,0.6546075,0.49555835,0.6334777,0.84243214,0.451465,0.062968664
2025-06-02,0.47234136,0.652489,0.4565829,0.19340429,0.09413695,0.72593087,0.50725263,0.10504608,0.1052822,0.8952299,0.46874988,0.2605895,0.8099294,0.081750326,0.7022401,0.30599678,0.56241685,0.7389915,0.80686164,0.29150474,0.118934706,0.9072367,0.33963007,0.04221517,0.12496886,0.74937016,0.4776129,0.9961674,0.070527814,0.025464881,0.94297475,0.4328103,0.8712125,0.88325787,0.74657595,0.8812883,0.58399624,0.73721105,0.90192693,0.34467414,0.16588499,0.6782788,0.23817445,0.3033216,0.23000461,0.64465517,0.12836665,0.3877981
2025-06-03,0.47817856,0.6771611,0.9656025,0.033843208,0.057010006,0.49235958,0.54305017,0.043028824,0.13838692,0.23361161,0.27635965,0.54692686,0.7307125,0.5582072,0.5197379,0.2882499,0.54386055,0.25677708,0.7513385,0.2299208,0.7896921,0.36518386,0.03732942,0.8190021,0.92260814,0.69785696,0.043125745,0.8454126,0.72279865,0.18853556,0.42244223,0.5043847,0.8693621,0.46041307,0.6438462,0.81988007,0.27899072,0.99953085,0.9870748,0.88642764,0.9956279,0.04393125,0.10855948,0.25395364,0.05939516,0.15723799,0.30648026,0.548064
2025-06-04,0.3929229,0.7627718,0.5043963,0.55465597,0.9148563,0.14118923,0.8291612,0.98733157,0.98072904,0.49807572,0.8176053,0.8412706,0.9917539,0.9319312,0.11294632,0.9844305,0.88765365,0.2465138,0.67251,0.4231346,0.7467656,0.23995832,0.42697734,0.7660796,0.5803252,0.8132815,0.95982313,0.33066803,0.8597555,0.9606941,0.124775976,0.792033,0.34771138,0.22518907,0.42509794,0.15517408,0.15296058,0.00046346875,0.002202894,0.07376121,0.010523088,0.9358801,0.78042775,0.95776796,0.9723282,0.44009987,0.8516591,0.6460449
2025-06-05,0.29992947,0.44445148,0.5516786,0.6040967,0.47668692,0.68871176,0.5120823,0.7674417,0.30410457,0.3659672,0.48068208,0.7457162,0.079033114,0.5733106,0.5031239,0.55664253,0.6093536,0.34446037,0.58180416,0.83349675,0.6402871,0.6856729,0.49070087,0.48033553,0.65607923,0.7281958,0.8036999,0.6652316,0.36260456,0.58371806,0.20146699,0.2973043,0.49807927,0.2589593,0.335536,0.3849043,0.51516914,0.2830052,0.15128058,0.5596112,0.73271894,0.6994853,0.65174776,0.56210816,0.7004616,0.7130678,0.7386167,0.6907737
2025-06-06,0.38763294,0.18126214,0.035777748,0.96867555,0.63358146,0.7429384,0.24149112,0.67480147,0.621839,0.6738619,0.44320235,0.3464476,0.01626378,0.5869377,0.34850553,0.7804864,0.56564933,0.34228888,0.41581303,0.567552,0.4583184,0.66384655,0.9046991,0.5527651,0.7875646,0.09778992,0.21875915,0.8928995,0.3603791,0.60957044,0.2258411,0.4285133,0.16599956,0.4330334,0.2839716,0.46597838,0.7383367,0.06462541,0.05231754,0.21937937,0.89244556,0.6026873,0.9733591,0.8359003,0.9960206,0.5457963,0.37367824,0.24264576
2025-06-09,0.66554725,0.78479415,0.9786617,0.062481496,0.3254896,0.1942872,0.7269716,0.024212811,0.022311373,0.2576676,0.6894045,0.18430388,0.92482835,0.030091727,0.7941062,0.0323567,0.78527904,0.8364897,0.9572304,0.17750193,0.10706897,0.6715812,0.57238567,0.32664365,0.70387316,0.8088874,0.027530855,0.7840173,0.64114654,0.071624786,0.9325117,0.6998118,0.98349,0.9381503,0.9771777,0.9922493,0.17971158,0.91951513,0.9830759,0.8584817,0.05436347,0.15446338,0.017601212,0.097563386,0.0023914925,0.19499393,0.1113962,0.37570474
2025-06-10,0.41135505,0.29675034,0.5073595,0.4347762,0.049081624,0.8638088,0.3550117,0.21348837,0.24554375,0.50730485,0.3077075,0.5813442,0.15705496,0.6175605,0.365862,0.03783858,0.6131084,0.5324944,0.14052367,0.671254,0.7506439,0.29719782,0.8080967,0.7761036,0.7280086,0.66319984,0.9488944,0.3717252,0.23098774,0.47253543,0.3946659,0.19149868,0.43086603,0.65770507,0.52242124,0.19283004,0.83558565,0.49344957,0.6915569,0.817945,0.77893513,0.7196587,0.69294065,0.18043046,0.11143321,0.5986174,0.48441818,0.48583555
2025-06-11,0.5430524,0.80106044,0.811252,0.60666573,0.9480393,0.08080673,0.81098074,0.83786845,0.8556974,0.2936741,0.7781109,0.81904066,0.98541814,0.6255805,0.314987,0.7289003,0.05342595,0.15209632,0.09435583,0.2867902,0.7637834,0.19173105,0.015470421,0.80886763,0.15016624,0.8606705,0.9579898,0.1664436,0.6616862,0.9342111,0.10198165,0.8158894,0.5386364,0.18851507,0.26059526,0.2121573,0.15452462,0.53146374,0.50533587,0.22071634,0.2308268,0.100627184,0.67811036,0.7982838,0.8910489,0.25983864,0.74041605,0.46004483
2025-06-12,0.72423804,0.649159,0.35272822,0.5734793,0.14369176,0.6077805,0.660081,0.48192218,0.9165328,0.7864816,0.023170963,0.83837175,0.81775534,0.6139527,0.64205265,0.676602,0.3904952,0.8391718,0.44332236,0.4808339,0.4339452,0.60546046,0.45618492,0.586791,0.6208067,0.17009377,0.16488735,0.3665741,0.65185195,0.30992985,0.48935303,0.5654038,0.4420658,0.875504,0.69328874,0.536156,0.9071092,0.14136292,0.14442518,0.66282666,0.569097,0.3869852,0.32931578,0.3265804,0.32502484,0.5415808,0.73813796,0.24794352
2025-06-13,0.66314256,0.6029474,0.0640867,0.67956394,0.21340856,0.6349135,0.17581412,0.17788906,0.16778111,0.74246085,0.61473286,0.29541528,0.06885298,0.5222481,0.6732423,0.62246597,0.5882586,0.44254783,0.41122088,0.52198774,0.5932874,0.45799044,0.67191136,0.5476801,0.30049568,0.18065682,0.42869306,0.7456007,0.22162408,0.27610922,0.52146024,0.22408476,0.20916691,0.414694,0.32368863,0.5822759,0.68141705,0.5064687,0.51494706,0.42126405,0.66802514,0.6389758,0.48961446,0.35596845,0.24862964,0.99318707,0.9251239,0.96486384
2025-06-16,0.31635872,0.47243458,0.75782454,0.2750599,0.18965307,0.91759115,0.5076795,0.152866,0.52219516,0.55119205,0.18452781,0.5641648,0.55074143,0.10341726,0.69424075,0.12199692,0.8127797,0.7620455,0.52093935,0.58166146,0.29686344,0.77439135,0.736631,0.23125581,0.037610427,0.27709845,0.05928171,0.86009467,0.32782024,0.27141944,0.8872838,0.43133995,0.92540115,0.74795073,0.8951506,0.89798605,0.52081484,0.65336585,0.8985911,0.48411742,0.2747894,0.45780334,0.67702115,0.23796308,0.10066304,0.07954743,0.053438853,0.06508869
2025-06-17,0.57660985,0.5566023,0.21642634,0.6113404,0.3816259,0.8875361,0.43465504,0.28258342,0.36156222,0.4067227,0.6244222,0.43007162,0.3013657,0.40179384,0.7303601,0.35294724,0.8166828,0.8317199,0.8297409,0.7190236,0.35306492,0.5312614,0.7017161,0.33795747,0.22052902,0.20478156,0.37688327,0.5568917,0.41177505,0.17314053,0.70893466,0.48711395,0.49371198,0.8302626,0.58166146,0.64800376,0.7238002,0.28887898,0.22896323,0.4463594,0.6253075,0.37973708,0.40539843,0.24568923,0.57989734,0.66836363,0.8406074,0.45285514
2025-06-18,0.83551705,0.87170494,0.72416973,0.13927287,0.64410543,0.24223702,0.81433153,0.3000102,0.67202145,0.26009822,0.9222245,0.88479096,0.97464657,0.5872962,0.20870148,0.6264474,0.20482017,0.09000172,0.33042544,0.26801625,0.9131019,0.17405288,0.033678357,0.8171995,0.81209046,0.7183914,0.4568043,0.13466224,0.6138557,0.6972191,0.25625587,0.755317,0.64525735,0.24191183,0.40512708,0.71049297,0.181048,0.66317326,0.32704216,0.3761259,0.30732462,0.5445903,0.24335963,0.91708994,0.9189613,0.97120965,0.8458412,0.9232329
2025-06-20,0.4690997,0.1277099,0.08225776,0.70131564,0.46223298,0.8545074,0.46321815,0.9148819,0.5053017,0.4667094,0.31640807,0.0816831,0.76302034,0.7033815,0.6850467,0.09296144,0.20502535,0.48505503,0.03156093,0.66388816,0.388667,0.59295166,0.39869386,0.3239744,0.52649796,0.148136,0.89862525,0.57307965,0.54574376,0.6973739,0.8472957,0.16172488,0.012891284,0.2815569,0.11958952,0.018655315,0.9727668,0.32538626,0.8312629,0.5296395,0.8305308,0.31803244,0.79804236,0.6373803,0.5840623,0.9478968,0.13468462,0.14827654
2025-06-23,0.30210513,0.46543387,0.7670652,0.112246916,0.14743455,0.6310952,0.32701814,0.30823368,0.12856759,0.611337,0.33636826,0.34307942,0.64902115,0.28125966,0.92722607,0.12044698,0.89234316,0.89050454,0.89669883,0.3831698,0.08720792,0.6403249,0.7312771,0.22926639,0.17090492,0.62334037,0.10824141,0.6783811,0.041543968,0.3389115,0.66919553,0.5551025,0.64726436,0.78124094,0.9406919,0.82113385,0.45478162,0.43574488,0.7876801,0.6983424,0.55607283,0.748084,0.80426973,0.22691332,0.061944373,0.3709898,0.087151825,0.11964216
2025-06-24,0.05319272,0.80404055,0.8738984,0.21415217,0.8989889,0.10527278,0.76574916,0.9199668,0.9399605,0.2512762,0.9150543,0.87190807,0.81343013,0.81339794,0.068443686,0.632786,0.51766795,0.07427559,0.5536356,0.29429427,0.762237,0.10454305,0.9255712,0.8324849,0.9196967,0.9481254,0.94169664,0.06332397,0.5863286,0.9042268,0.054513443,0.88518983,0.87047017,0.286345,0.3568329,0.1686212,0.102077745,0.7643266,0.1325859,0.28792888,0.40348774,0.45540944,0.20075087,0.8192308,0.93081355,0.047553424,0.75711197,0.92323023
2025-06-25,0.3979553,0.43554232,0.59449744,0.724283,0.64500844,0.57765883,0.4777305,0.5984678,0.73912185,0.31172398,0.6756935,0.5281098,0.15843618,0.4435862,0.3427673,0.5673307,0.45018694,0.5363841,0.6387391,0.77654135,0.48849785,0.67142034,0.7099536,0.08066942,0.4138993,0.24580228,0.38365468,0.5518821,0.8159943,0.88174796,0.7672335,0.5096069,0.405404,0.22017604,0.34182835,0.23423904,0.3206665,0.41208896,0.63200396,0.5329843,0.46338853,0.4815652,0.45982364,0.63693726,0.7024809,0.61318004,0.40840065,0.42832908
2025-06-26,0.3165972,0.23415296,0.67022526,0.757411,0.83567274,0.2857855,0.41428804,0.9307763,0.52632844,0.2009288,0.5825127,0.9133037,0.099961326,0.36385632,0.35055107,0.30607745,0.20497951,0.27430183,0.32625884,0.92659295,0.8515604,0.7103661,0.9540357,0.8477555,0.8090122,0.6465431,0.7151377,0.8841768,0.6260855,0.74524176,0.13844988,0.46770877,0.24203134,0.045328666,0.15273869,0.27323744,0.2136238,0.34376067,0.3227587,0.5123845,0.46142578,0.8408576,0.30320308,0.55347556,0.2597506,0.8993287,0.566659,0.70989287
2025-06-27,0.3274011,0.32016674,0.58583397,0.5306192,0.5293627,0.5073825,0.61018604,0.81333685,0.59009826,0.4624883,0.17661414,0.0125845205,0.2296673,0.55187684,0.23600876,0.49772418,0.86567557,0.28070307,0.29281962,0.28452078,0.1195059,0.06556406,0.5287867,0.647657,0.18135673,0.5704209,0.4971381,0.17952235,0.8596239,0.8626989,0.39612842,0.53860277,0.16681232,0.3277339,0.8375352,0.42096454,0.5580677,0.21465312,0.4246575,0.7148641,0.66388017,0.4686931,0.36600497,0.7188859,0.48888388,0.2554659,0.22132964,0.11677251
2025-06-30,0.69875586,0.6864338,0.6969788,0.59471786,0.4997384,0.4422923,0.62750953,0.1471287,0.080939084,0.5560526,0.60910195,0.70916736,0.9371587,0.26309824,0.835234,0.10509051,0.69481754,0.77133006,0.8331631,0.3781225,0.41761822,0.9835107,0.10426072,0.1190797,0.02403279,0.47926474,0.088685155,0.68890053,0.1559059,0.060139168,0.2324529,0.6264815,0.8932792,0.8470646,0.72303504,0.8857679,0.20664752,0.79165494,0.7121484,0.19242518,0.30030894,0.5116144,0.12581591,0.49096736,0.19025254,0.37656403,0.20271783,0.4886466
2025-07-01,0.3631409,0.54899883,0.25069767,0.28744295,0.5591359,0.90881705,0.56318,0.54960465,0.26402307,0.62925756,0.3033292,0.19281124,0.30637527,0.508725,0.7278637,0.58832014,0.812176,0.5802264,0.58758605,0.52722144,0.21786986,0.19900653,0.66588306,0.7840303,0.30241722,0.64209384,0.5594839,0.6168548,0.47291702,0.50497574,0.5379726,0.38773853,0.7675913,0.7771555,0.68850446,0.61015,0.62869424,0.15364929,0.1076945,0.12697397,0.7378688,0.668594,0.7534378,0.6667985,0.8118306,0.45352378,0.40758523,0.4931229
2025-07-02,0.697349,0.9323122,0.90885836,0.10093052,0.58068115,0.10555402,0.8971663,0.7593698,0.643933,0.047869407,0.927247,0.8746682,0.99437785,0.7653314,0.14855503,0.8971775,0.2925068,0.078205265,0.10871415,0.2451885,0.99024594,0.034506857,0.56418157,0.9745116,0.9971639,0.99261117,0.9957089,0.0030270524,0.41126648,0.2411875,0.3362898,0.895355,0.017979322,0.047723096,0.14924105,0.026947483,0.07016977,0.8306106,0.27538353,0.11133456,0.18506448,0.15020873,0.06521206,0.41394994,0.2897919,0.22647187,0.78342175,0.9040103
2025-07-03,0.12725864,0.17248365,0.093829215,0.6514495,0.32013112,0.71097237,0.20011109,0.5143211,0.5768079,0.7348361,0.41425747,0.5998,0.065779276,0.689209,0.40996808,0.39945313,0.35356027,0.81663257,0.10130004,0.82426673,0.817733,0.91848963,0.31971234,0.43837982,0.008747973,0.12567328,0.6353576,0.49171185,0.37889,0.73394585,0.61100835,0.7250698,0.638394,0.78306764,0.80022,0.64179903,0.5629208,0.13266836,0.11550463,0.3033078,0.5572344,0.73731595,0.8482437,0.12335925,0.62185794,0.5730891,0.68009424,0.27881104
2025-07-07,0.82790464,0.74504596,0.77194136,0.4347274,0.22653803,0.4200908,0.63196325,0.08030486,0.05584012,0.471092,0.7889277,0.9754053,0.7918485,0.09798538,0.19008408,0.11894592,0.7330102,0.7575302,0.8235,0.28513244,0.20196506,0.7551452,0.27744842,0.38730693,0.10490949,0.57612866,0.06603765,0.71951765,0.22275344,0.06829775,0.84211785,0.6308109,0.9226882,0.88706064,0.83487797,0.8127197,0.4151431,0.83672225,0.974034,0.61238194,0.18775894,0.31936657,0.14456147,0.69643974,0.12789884,0.3409616,0.16224414,0.2471026
2025-07-08,0.23874031,0.50418836,0.18174012,0.8102595,0.287149,0.8700961,0.43987912,0.6001604,0.4296977,0.43429232,0.5855494,0.080435164,0.7581027,0.23721987,0.9510425,0.73410004,0.8704815,0.8786013,0.8669577,0.8011968,0.5036088,0.32658237,0.0763148,0.18650016,0.07023528,0.3761072,0.836564,0.59971356,0.27681625,0.38134274,0.51920223,0.2573049,0.3501238,0.30378324,0.27131036,0.48080063,0.7321051,0.44970283,0.3809305,0.5934956,0.6170221,0.2880919,0.4471434,0.2239016,0.11177303,0.7188373,0.6767157,0.76755756
2025-07-09,0.5092646,0.8988574,0.87886673,0.4542549,0.83931935,0.12042028,0.80928636,0.3893309,0.33725062,0.20315887,0.65558976,0.05937362,0.9995554,0.99241185,0.038665242,0.9680134,0.16061398,0.051705122,0.16094123,0.11462652,0.50864726,0.29371756,0.87868905,0.8891865,0.93036395,0.8008534,0.27877083,0.06650182,0.84282386,0.90500975,0.20004958,0.8722019,0.40378353,0.16316994,0.3884488,0.15806903,0.12877558,0.5682096,0.14692046,0.13984226,0.44817185,0.09908005,0.22400646,0.9966559,0.987773,0.3828967,0.6248846,0.728061
2025-07-10,0.2199588,0.4594067,0.6715897,0.10821733,0.37505257,0.60265136,0.49101242,0.42701212,0.53445506,0.6638359,0.30387726,0.5572263,0.7505154,0.8983727,0.21176153,0.2989792,0.42857373,0.41131502,0.3920842,0.5280783,0.41216367,0.3446386,0.628635,0.17833067,0.35767084,0.6657829,0.65795887,0.4802351,0.3608245,0.61601686,0.30051258,0.5925845,0.25849792,0.31760216,0.6429342,0.37466118,0.39740545,0.65446806,0.82128495,0.7879887,0.37313792,0.5547889,0.5119107,0.37005928,0.22957477,0.5572968,0.5345027,0.5342719
2025-07-11,0.72749764,0.21568058,0.14860122,0.6253918,0.46820942,0.7810768,0.20873554,0.8111954,0.9162323,0.93838745,0.47274837,0.979991,0.02642561,0.7847341,0.5196175,0.26239374,0.4186526,0.671217,0.11914516,0.7100445,0.5949153,0.5849957,0.85191894,0.7583664,0.46270305,0.26268917,0.95717245,0.20426956,0.25146747,0.7691714,0.7188125,0.1522652,0.100492656,0.19682464,0.25954226,0.38654742,0.8353401,0.17793767,0.03633904,0.46406886,0.90931994,0.8042178,0.7523924,0.3928703,0.53036284,0.93605185,0.7774948,0.77342135
2025-07-14,0.639732,0.637245,0.6183532,0.48771894,0.15934736,0.72455984,0.28247598,0.030428374,0.05028549,0.4121845,0.0469608,0.02269524,0.7663393,0.10013146,0.29881445,0.1091588,0.6420772,0.72904146,0.68390477,0.27378663,0.13165426,0.636581,0.2160096,0.17846318,0.06867838,0.17227861,0.032618187,0.90399253,0.5421581,0.11465591,0.8876342,0.4499122,0.9610519,0.92677355,0.65079087,0.76203156,0.51584655,0.9288944,0.97815573,0.24932541,0.112199664,0.94486433,0.49156964,0.092929326,0.1271569,0.23526281,0.10781224,0.11348469
2025-07-15,0.24800135,0.4059911,0.271741,0.77804536,0.7294964,0.45273533,0.2874735,0.7968741,0.84051245,0.3412647,0.78268176,0.23926993,0.174268,0.64493644,0.53070414,0.5703527,0.7276565,0.7199251,0.4834155,0.15184039,0.020489736,0.379317,0.46837366,0.38267222,0.59273285,0.46600157,0.81501234,0.3792778,0.28076705,0.76405627,0.9043853,0.6356807,0.4807876,0.59133476,0.78635734,0.68385595,0.69985956,0.6740809,0.28143755,0.15246724,0.5890121,0.7301497,0.6905497,0.13180608,0.58890015,0.78280056,0.63470876,0.29027084
2025-07-16,0.9546222,0.9892822,0.7802816,0.279611,0.9743103,0.06652284,0.9612704,0.98999465,0.9911207,0.20878951,0.69879764,0.9147978,0.9990775,0.24160829,0.10582515,0.9436972,0.19806446,0.058850076,0.27501813,0.041520607,0.83969957,0.07689149,0.9279793,0.99869037,0.99895734,0.7011754,0.028898057,0.19018772,0.81590474,0.33332583,0.23501176,0.8944455,0.05796527,0.07406844,0.20689763,0.28260288,0.11037544,0.9246284,0.3719697,0.018855574,0.22862503,0.26373747,0.056118745,0.42359224,0.83666474,0.116177805,0.9852936,0.94181454
